Part Number,Price,Carton Quantity,Carton Price,Debug Info
11204CD0230875215,9.99,12,119.88,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '875', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD0230875215'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '30.875x21.5x2', 'overridePriceRowFound': 'None', 'faceValue': 663.8125, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.73, '1_Double': 9.09, '1_Triple': 13.32, '2_Update': 7.4, '2_Double': 9.99, '2_Triple': 12.5, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Double', 'listPrice': 9.99}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '25', 'fractionalLengthCode': '25', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
12204CD01147559,9.1,12,109.2,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '75', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '12204CD01147559'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '14.75x59x1', 'overridePriceRowFound': 'None', 'faceValue': 870.25, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.75, '1_Double': 9.1, '1_Triple': 12.42, '2_Update': 7.42, '2_Double': 9.65, '2_Triple': 12.05, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 9.1}}"
12204CD012837513125,8.68,12,104.16,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '375', 'fractionalLengthCode': '125', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '12204CD012837513125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '28.375x13.125x1', 'overridePriceRowFound': 'None', 'faceValue': 372.421875, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.42, '1_Double': 8.68, '1_Triple': 11.84, '2_Update': 7.09, '2_Double': 9.2, '2_Triple': 11.51, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 8.68}}"
12204C011062526125,6.12,12,73.44,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '125', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '12204C011062526125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '10.625x26.125x1', 'overridePriceRowFound': 'None', 'faceValue': 277.578125, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 6.12, '1_Double': 8.26, '1_Triple': 11.28, '2_Update': 6.72, '2_Double': 8.75, '2_Triple': 10.94, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Update', 'listPrice': 6.12}}"
12204CD011387560,9.1,12,109.2,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '875', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '12204CD011387560'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '13.875x60x1', 'overridePriceRowFound': 'None', 'faceValue': 832.5, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.75, '1_Double': 9.1, '1_Triple': 12.42, '2_Update': 7.42, '2_Double': 9.65, '2_Triple': 12.05, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 9.1}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '875', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
12204CD011412553125,9.1,12,109.2,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '125', 'fractionalLengthCode': '125', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '12204CD011412553125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '14.125x53.125x1', 'overridePriceRowFound': 'None', 'faceValue': 750.390625, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.75, '1_Double': 9.1, '1_Triple': 12.42, '2_Update': 7.42, '2_Double': 9.65, '2_Triple': 12.05, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 9.1}}"
12204CT01227563125,10.04,12,120.48,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '75', 'fractionalLengthCode': '125', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '12204CT01227563125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'B', 'overrideLookupKey': '22.75x63.125x1', 'overridePriceRowFound': 'None', 'faceValue': 1436.09375, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 1200, 'Max_Range': 1499, '1_Update': 7.44, '1_Double': 10.04, '1_Triple': 13.71, '2_Update': 8.19, '2_Double': 10.64, '2_Triple': 13.31, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 10.04}}"
12204C0107525375,6.12,12,73.44,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '5', 'fractionalLengthCode': '375', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '12204C0107525375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '7.5x25.375x1', 'overridePriceRowFound': 'None', 'faceValue': 190.3125, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 6.12, '1_Double': 8.26, '1_Triple': 11.28, '2_Update': 6.72, '2_Double': 8.75, '2_Triple': 10.94, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Update', 'listPrice': 6.12}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '875', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
12204CD011825555,9.57,12,114.84,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '25', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '12204CD011825555'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '18.25x55.5x1', 'overridePriceRowFound': 'None', 'faceValue': 1012.875, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 7.09, '1_Double': 9.57, '1_Triple': 13.05, '2_Update': 7.8, '2_Double': 10.13, '2_Triple': 12.67, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 9.57}}"
12204C012112510375,6.12,12,73.44,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '125', 'fractionalLengthCode': '375', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '12204C012112510375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '21.125x10.375x1', 'overridePriceRowFound': 'None', 'faceValue': 219.171875, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 6.12, '1_Double': 8.26, '1_Triple': 11.28, '2_Update': 6.72, '2_Double': 8.75, '2_Triple': 10.94, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Update', 'listPrice': 6.12}}"
12204CT0118566625,10.04,12,120.48,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '5', 'fractionalLengthCode': '625', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '12204CT0118566625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'B', 'overrideLookupKey': '18.5x66.625x1', 'overridePriceRowFound': 'None', 'faceValue': 1232.5625, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 1200, 'Max_Range': 1499, '1_Update': 7.44, '1_Double': 10.04, '1_Triple': 13.71, '2_Update': 8.19, '2_Double': 10.64, '2_Triple': 13.31, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 10.04}}"
12204CD010762554,8.68,12,104.16,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '12204CD010762554'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '7.625x54x1', 'overridePriceRowFound': 'None', 'faceValue': 411.75, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.42, '1_Double': 8.68, '1_Triple': 11.84, '2_Update': 7.09, '2_Double': 9.2, '2_Triple': 11.51, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 8.68}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '375', 'fractionalLengthCode': '875', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
12204CT010862568875,8.68,12,104.16,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '875', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '12204CT010862568875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'B', 'overrideLookupKey': '8.625x68.875x1', 'overridePriceRowFound': 'None', 'faceValue': 594.046875, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.42, '1_Double': 8.68, '1_Triple': 11.84, '2_Update': 7.09, '2_Double': 9.2, '2_Triple': 11.51, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 8.68}}"
12204CD01322725,9.1,12,109.2,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '0', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '12204CD01322725'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '32x27.25x1', 'overridePriceRowFound': 'None', 'faceValue': 872, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.75, '1_Double': 9.1, '1_Triple': 12.42, '2_Update': 7.42, '2_Double': 9.65, '2_Triple': 12.05, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 9.1}}"
12204CT01197561,10.04,12,120.48,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '75', 'fractionalLengthCode': '0', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '12204CT01197561'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'B', 'overrideLookupKey': '19.75x61x1', 'overridePriceRowFound': 'None', 'faceValue': 1204.75, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 1200, 'Max_Range': 1499, '1_Update': 7.44, '1_Double': 10.04, '1_Triple': 13.71, '2_Update': 8.19, '2_Double': 10.64, '2_Triple': 13.31, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 10.04}}"
12204CD012837512125,8.68,12,104.16,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '375', 'fractionalLengthCode': '125', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '12204CD012837512125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '28.375x12.125x1', 'overridePriceRowFound': 'None', 'faceValue': 344.046875, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.42, '1_Double': 8.68, '1_Triple': 11.84, '2_Update': 7.09, '2_Double': 9.2, '2_Triple': 11.51, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 8.68}}"
12204C012062511875,6.12,12,73.44,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '875', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '12204C012062511875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '20.625x11.875x1', 'overridePriceRowFound': 'None', 'faceValue': 244.921875, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 6.12, '1_Double': 8.26, '1_Triple': 11.28, '2_Update': 6.72, '2_Double': 8.75, '2_Triple': 10.94, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Update', 'listPrice': 6.12}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '0', 'fractionalLengthCode': '25', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '875', 'fractionalLengthCode': '875', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
12204C021487510625,6.72,12,80.64,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '875', 'fractionalLengthCode': '625', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '12204C021487510625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '14.875x10.625x2', 'overridePriceRowFound': 'None', 'faceValue': 158.046875, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 6.12, '1_Double': 8.26, '1_Triple': 11.28, '2_Update': 6.72, '2_Double': 8.75, '2_Triple': 10.94, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Update', 'listPrice': 6.72}}"
12204CD02227547875,10.13,12,121.56,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '75', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '12204CD02227547875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '22.75x47.875x2', 'overridePriceRowFound': 'None', 'faceValue': 1089.15625, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 7.09, '1_Double': 9.57, '1_Triple': 13.05, '2_Update': 7.8, '2_Double': 10.13, '2_Triple': 12.67, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Double', 'listPrice': 10.13}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '25', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
12204CD0212375565,9.65,12,115.8,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '375', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '12204CD0212375565'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '12.375x56.5x2', 'overridePriceRowFound': 'None', 'faceValue': 699.1875, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.75, '1_Double': 9.1, '1_Triple': 12.42, '2_Update': 7.42, '2_Double': 9.65, '2_Triple': 12.05, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Double', 'listPrice': 9.65}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '875', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
12204CD021287554125,9.65,12,115.8,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '875', 'fractionalLengthCode': '125', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '12204CD021287554125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '12.875x54.125x2', 'overridePriceRowFound': 'None', 'faceValue': 696.859375, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.75, '1_Double': 9.1, '1_Triple': 12.42, '2_Update': 7.42, '2_Double': 9.65, '2_Triple': 12.05, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Double', 'listPrice': 9.65}}"
12204C0215513625,6.72,12,80.64,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '5', 'fractionalLengthCode': '625', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '12204C0215513625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '15.5x13.625x2', 'overridePriceRowFound': 'None', 'faceValue': 211.1875, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 6.12, '1_Double': 8.26, '1_Triple': 11.28, '2_Update': 6.72, '2_Double': 8.75, '2_Triple': 10.94, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Update', 'listPrice': 6.72}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '0', 'fractionalLengthCode': '25', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
12204CD0228511,9.2,12,110.4,"{'partNumberGeneration': {'productCode': 12204, 'fractionalWidthCode': '5', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '12204CD0228511'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '28.5x11x2', 'overridePriceRowFound': 'None', 'faceValue': 313.5, 'tieredPriceRowFound': {'Product_Prefix': 12204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.42, '1_Double': 8.68, '1_Triple': 11.84, '2_Update': 7.09, '2_Double': 9.2, '2_Triple': 11.51, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Double', 'listPrice': 9.2}}"
