Product_Family,Width,Length,Depth,Exact,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
XT High Strength M10 Pleat HC,19.375,42.5,1.0,Yes,23310CD0119375425,23310CD0119375425,True,24.83,24.83,True,12.0,12,True,297.96,297.96,True,True
XT High Strength M10 Pleat HC,31.5,39.25,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat HC,17.5,25.625,1.0,No,23310C0117525625,23310C0117525625,True,17.25,17.25,True,12.0,12,True,207.0,207.0,True,True
XT High Strength M10 Pleat HC,10.875,57.625,1.0,No,23310CD011087557625,23310CD011087557625,True,24.83,24.83,True,12.0,12,True,297.96,297.96,True,True
XT High Strength M10 Pleat HC,29.875,26.125,1.0,No,23310CD012987526125,23310CD012987526125,True,24.83,24.83,True,12.0,12,True,297.96,297.96,True,True
XT High Strength M10 Pleat HC,14.625,45.875,1.0,No,23310CD011462545875,23310CD011462545875,True,24.83,24.83,True,12.0,12,True,297.96,297.96,True,True
XT High Strength M10 Pleat HC,6.625,42.625,1.0,No,23310CD010662542625,23310CD010662542625,True,17.25,17.25,True,12.0,12,True,207.0,207.0,True,True
XT High Strength M10 Pleat HC,16.5,70.75,1.0,No,23310CT011657075,23310CT011657075,True,38.74,38.74,True,12.0,12,True,464.88,464.88,True,True
XT High Strength M10 Pleat HC,12.75,19.375,1.0,No,23310C01127519375,23310C01127519375,True,12.56,12.56,True,12.0,12,True,150.72,150.72,True,True
XT High Strength M10 Pleat HC,14.0,34.5,1.0,No,23310CD0114345,23310CD0114345,True,20.7,20.7,True,12.0,12,True,248.4,248.4,True,True
XT High Strength M10 Pleat HC,17.125,69.5,1.0,No,23310CT0117125695,23310CT0117125695,True,38.74,38.74,True,12.0,12,True,464.88,464.88,True,True
XT High Strength M10 Pleat HC,11.125,25.25,2.0,Yes,23310C02111252525,23310C02111252525,True,13.81,13.81,True,12.0,12,True,165.72,165.72,True,True
XT High Strength M10 Pleat HC,32.5,59.375,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat HC,20.875,71.625,2.0,Yes,23310CT022087571625,23310CT022087571625,True,50.25,50.25,True,12.0,12,True,603.0,603.0,True,True
XT High Strength M10 Pleat HC,29.75,69.125,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat HC,29.75,39.25,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat HC,22.5,58.625,2.0,Yes,23310CD0222558625,23310CD0222558625,True,38.66,38.66,True,12.0,12,True,463.92,463.92,True,True
XT High Strength M10 Pleat HC,22.75,44.625,2.0,Yes,23310CD02227544625,23310CD02227544625,True,32.21,32.21,True,12.0,12,True,386.52,386.52,True,True
XT High Strength M10 Pleat HC,21.625,39.125,2.0,Yes,23310CD022162539125,23310CD022162539125,True,26.84,26.84,True,12.0,12,True,322.08,322.08,True,True
XT High Strength M10 Pleat HC,17.0,34.125,2.0,Yes,23310CD021734125,23310CD021734125,True,22.37,22.37,True,12.0,12,True,268.44,268.44,True,True
XT High Strength M10 Pleat HC,35.0,48.25,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat HC,8.625,13.0,2.0,No,23310C020862513,23310C020862513,True,13.81,13.81,True,12.0,12,True,165.72,165.72,True,True
XT High Strength M10 Pleat HC,9.0,46.375,2.0,No,23310CD020946375,23310CD020946375,True,22.37,22.37,True,12.0,12,True,268.44,268.44,True,True
XT High Strength M10 Pleat HC,23.25,51.375,2.0,No,23310CD02232551375,23310CD02232551375,True,32.21,32.21,True,12.0,12,True,386.52,386.52,True,True
XT High Strength M10 Pleat HC,29.625,65.125,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat HC,12.25,68.5,2.0,No,23310CT021225685,23310CT021225685,True,34.9,34.9,True,12.0,12,True,418.8,418.8,True,True
XT High Strength M10 Pleat HC,8.75,39.5,2.0,No,23310CD020875395,23310CD020875395,True,22.37,22.37,True,12.0,12,True,268.44,268.44,True,True
XT High Strength M10 Pleat HC,9.875,13.875,2.0,No,23310C020987513875,23310C020987513875,True,13.81,13.81,True,12.0,12,True,165.72,165.72,True,True
XT High Strength M10 Pleat HC,17.75,24.875,2.0,No,23310C02177524875,23310C02177524875,True,20.75,20.75,True,12.0,12,True,249.0,249.0,True,True
XT High Strength M10 Pleat HC,24.75,29.25,2.0,No,23310CD0224752925,23310CD0224752925,True,26.84,26.84,True,12.0,12,True,322.08,322.08,True,True
XT High Strength M10 Pleat HC,32.75,18.625,2.0,No,23310CD02327518625,23310CD02327518625,True,26.84,26.84,True,12.0,12,True,322.08,322.08,True,True
XT High Strength M10 Pleat HC,13.375,60.125,4.0,Yes,23310CT041337560125,23310CT041337560125,True,59.33,59.33,True,12.0,12,True,711.96,711.96,True,True
XT High Strength M10 Pleat HC,13.375,63.25,4.0,Yes,23310CT04133756325,23310CT04133756325,True,59.33,59.33,True,12.0,12,True,711.96,711.96,True,True
XT High Strength M10 Pleat HC,15.875,21.625,4.0,Yes,23310C041587521625,23310C041587521625,True,35.27,35.27,True,12.0,12,True,423.24,423.24,True,True
XT High Strength M10 Pleat HC,25.125,71.5,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat HC,31.625,44.5,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat HC,15.625,69.875,4.0,Yes,23310CT041562569875,23310CT041562569875,True,71.19,71.19,True,12.0,12,True,854.28,854.28,True,True
XT High Strength M10 Pleat HC,36.125,22.25,4.0,Yes,23310CD04361252225,23310CD04361252225,True,45.64,45.64,True,12.0,12,True,547.68,547.68,True,True
XT High Strength M10 Pleat HC,35.625,56.875,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M10 Pleat HC,14.875,17.0,4.0,Yes,23310C041487517,23310C041487517,True,23.48,23.48,True,12.0,12,True,281.76,281.76,True,True
XT High Strength M10 Pleat HC,21.625,57.0,4.0,Yes,23310CD042162557,23310CD042162557,True,65.71,65.71,True,12.0,12,True,788.52,788.52,True,True
XT High Strength M10 Pleat HC,18.625,12.125,4.0,No,23310C041862512125,23310C041862512125,True,23.48,23.48,True,12.0,12,True,281.76,281.76,True,True
XT High Strength M10 Pleat HC,6.875,49.875,4.0,No,23310CD040687549875,23310CD040687549875,True,38.03,38.03,True,12.0,12,True,456.36,456.36,True,True
XT High Strength M10 Pleat HC,19.875,60.375,4.0,No,23310CT041987560375,23310CT041987560375,True,,85.43,False,12.0,12,True,,1025.16,False,False
XT High Strength M10 Pleat HC,12.125,35.75,4.0,No,23310CD04121253575,23310CD04121253575,True,38.03,38.03,True,12.0,12,True,456.36,456.36,True,True
XT High Strength M10 Pleat HC,22.75,57.0,4.0,No,23310CD04227557,23310CD04227557,True,65.71,65.71,True,12.0,12,True,788.52,788.52,True,True
XT High Strength M10 Pleat HC,19.5,66.875,4.0,No,23310CT0419566875,23310CT0419566875,True,85.43,85.43,True,12.0,12,True,1025.16,1025.16,True,True
XT High Strength M10 Pleat HC,10.625,30.0,4.0,No,23310CD041062530,23310CD041062530,True,35.27,35.27,True,12.0,12,True,423.24,423.24,True,True
XT High Strength M10 Pleat HC,25.875,27.25,4.0,No,23310CD04258752725,23310CD04258752725,True,45.64,45.64,True,12.0,12,True,547.68,547.68,True,True
XT High Strength M10 Pleat HC,20.75,18.125,4.0,No,23310C04207518125,23310C04207518125,True,35.27,35.27,True,12.0,12,True,423.24,423.24,True,True
XT High Strength M10 Pleat HC,13.0,43.0,4.0,No,23310CD041343,23310CD041343,True,38.03,38.03,True,12.0,12,True,456.36,456.36,True,True
XT High Strength M11 Pleat SC,10.25,25.75,1.0,Yes,23211C0110252575,23211C0110252575,True,12.83,12.83,True,12.0,12,True,153.96,153.96,True,True
XT High Strength M11 Pleat SC,22.625,7.625,1.0,Yes,23211C012262507625,23211C012262507625,True,12.83,12.83,True,12.0,12,True,153.96,153.96,True,True
XT High Strength M11 Pleat SC,14.25,18.625,1.0,Yes,23211C01142518625,23211C01142518625,True,12.83,12.83,True,12.0,12,True,153.96,153.96,True,True
XT High Strength M11 Pleat SC,27.75,14.375,1.0,Yes,23211CD01277514375,23211CD01277514375,True,21.14,21.14,True,12.0,12,True,253.68,253.68,True,True
XT High Strength M11 Pleat SC,7.5,18.375,1.0,Yes,23211C0107518375,23211C0107518375,True,12.83,12.83,True,12.0,12,True,153.96,153.96,True,True
XT High Strength M11 Pleat SC,26.25,10.125,1.0,Yes,23211CD01262510125,23211CD01262510125,True,17.62,17.62,True,12.0,12,True,211.44,211.44,True,True
XT High Strength M11 Pleat SC,28.75,40.25,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat SC,19.125,67.375,1.0,Yes,23211CT011912567375,23211CT011912567375,True,47.5,47.5,True,12.0,12,True,570.0,570.0,True,True
XT High Strength M11 Pleat SC,21.0,59.0,1.0,Yes,23211CE012159,23211CE012159,True,36.54,36.54,True,12.0,12,True,438.48,438.48,True,True
XT High Strength M11 Pleat SC,16.125,20.125,1.0,Yes,23211C011612520125,23211C011612520125,True,17.62,17.62,True,12.0,12,True,211.44,211.44,True,True
XT High Strength M11 Pleat SC,32.625,66.125,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat SC,12.75,59.5,1.0,No,23211CD011275595,23211CD011275595,True,25.37,25.37,True,12.0,12,True,304.44,304.44,True,True
XT High Strength M11 Pleat SC,26.25,22.875,1.0,No,23211CD01262522875,23211CD01262522875,True,25.37,25.37,True,12.0,12,True,304.44,304.44,True,True
XT High Strength M11 Pleat SC,36.125,19.375,1.0,No,23211CD013612519375,23211CD013612519375,True,25.37,25.37,True,12.0,12,True,304.44,304.44,True,True
XT High Strength M11 Pleat SC,24.0,29.875,1.0,No,23211C012429875,23211C012429875,True,19.34,19.34,True,12.0,12,True,232.08,232.08,True,True
XT High Strength M11 Pleat SC,19.625,22.625,1.0,No,23211C011962522625,23211C011962522625,True,17.62,17.62,True,12.0,12,True,211.44,211.44,True,True
XT High Strength M11 Pleat SC,26.5,61.125,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat SC,19.375,70.875,1.0,No,23211CT011937570875,23211CT011937570875,True,47.5,47.5,True,12.0,12,True,570.0,570.0,True,True
XT High Strength M11 Pleat SC,14.75,69.375,1.0,No,23211CT01147569375,23211CT01147569375,True,39.58,39.58,True,12.0,12,True,474.96,474.96,True,True
XT High Strength M11 Pleat SC,24.25,40.875,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat SC,15.5,68.125,2.0,Yes,23211CT0215568125,23211CT0215568125,True,42.78,42.78,True,12.0,12,True,513.36,513.36,True,True
XT High Strength M11 Pleat SC,20.375,38.625,2.0,Yes,23211CD022037538625,23211CD022037538625,True,27.43,27.43,True,12.0,12,True,329.16,329.16,True,True
XT High Strength M11 Pleat SC,26.0,36.375,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat SC,17.625,56.75,2.0,Yes,23211CD02176255675,23211CD02176255675,True,32.91,32.91,True,12.0,12,True,394.92,394.92,True,True
XT High Strength M11 Pleat SC,20.75,45.5,2.0,Yes,23211CD022075455,23211CD022075455,True,32.91,32.91,True,12.0,12,True,394.92,394.92,True,True
XT High Strength M11 Pleat SC,20.0,58.375,2.0,Yes,23211CD022058375,23211CD022058375,True,32.91,32.91,True,12.0,12,True,394.92,394.92,True,True
XT High Strength M11 Pleat SC,34.25,47.25,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat SC,25.5,63.875,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat SC,10.375,37.125,2.0,Yes,23211CD021037537125,23211CD021037537125,True,22.85,22.85,True,12.0,12,True,274.2,274.2,True,True
XT High Strength M11 Pleat SC,14.125,35.5,2.0,Yes,23211CD0214125355,23211CD0214125355,True,22.85,22.85,True,12.0,12,True,274.2,274.2,True,True
XT High Strength M11 Pleat SC,16.125,48.0,2.0,No,23211CD021612548,23211CD021612548,True,27.43,27.43,True,12.0,12,True,329.16,329.16,True,True
XT High Strength M11 Pleat SC,34.5,36.625,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat SC,34.0,6.875,2.0,No,23211CD023406875,23211CD023406875,True,20.01,20.01,True,12.0,12,True,240.12,240.12,True,True
XT High Strength M11 Pleat SC,35.125,29.625,2.0,No,23211CD023512529625,23211CD023512529625,True,32.91,32.91,True,12.0,12,True,394.92,394.92,True,True
XT High Strength M11 Pleat SC,22.5,64.25,2.0,No,23211CT022256425,23211CT022256425,True,51.34,51.34,True,12.0,12,True,616.08,616.08,True,True
XT High Strength M11 Pleat SC,6.75,70.125,2.0,No,23211CT02067570125,23211CT02067570125,True,29.71,29.71,True,12.0,12,True,356.52,356.52,True,True
XT High Strength M11 Pleat SC,27.25,6.875,2.0,No,23211CD02272506875,23211CD02272506875,True,20.01,20.01,True,12.0,12,True,240.12,240.12,True,True
XT High Strength M11 Pleat SC,22.0,68.125,2.0,No,23211CT022268125,23211CT022268125,True,51.34,51.34,True,12.0,12,True,616.08,616.08,True,True
XT High Strength M11 Pleat SC,13.5,45.125,2.0,No,23211CD0213545125,23211CD0213545125,True,27.43,27.43,True,12.0,12,True,329.16,329.16,True,True
XT High Strength M11 Pleat SC,7.5,57.625,2.0,No,23211CD0207557625,23211CD0207557625,True,22.85,22.85,True,12.0,12,True,274.2,274.2,True,True
XT High Strength M11 Pleat SC,11.75,35.875,4.0,Yes,23211CD04117535875,23211CD04117535875,True,38.85,38.85,True,12.0,12,True,466.2,466.2,True,True
XT High Strength M11 Pleat SC,36.875,37.375,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat SC,15.875,9.375,4.0,Yes,23211C041587509375,23211C041587509375,True,23.98,23.98,True,12.0,12,True,287.76,287.76,True,True
XT High Strength M11 Pleat SC,35.75,55.625,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat SC,31.5,20.5,4.0,Yes,23211CD04315205,23211CD04315205,True,46.62,46.62,True,12.0,12,True,559.44,559.44,True,True
XT High Strength M11 Pleat SC,23.75,42.0,4.0,Yes,23211CD04237542,23211CD04237542,True,55.95,55.95,True,12.0,12,True,671.4,671.4,True,True
XT High Strength M11 Pleat SC,10.875,52.875,4.0,Yes,23211CD041087552875,23211CD041087552875,True,38.85,38.85,True,12.0,12,True,466.2,466.2,True,True
XT High Strength M11 Pleat SC,28.375,9.0,4.0,Yes,23211CD042837509,23211CD042837509,True,34.03,34.03,True,12.0,12,True,408.36,408.36,True,True
XT High Strength M11 Pleat SC,25.875,38.5,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat SC,19.875,56.125,4.0,Yes,23211CD041987556125,23211CD041987556125,True,55.95,55.95,True,12.0,12,True,671.4,671.4,True,True
XT High Strength M11 Pleat SC,32.75,51.375,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat SC,18.875,45.25,4.0,No,23211CD04188754525,23211CD04188754525,True,46.62,46.62,True,12.0,12,True,559.44,559.44,True,True
XT High Strength M11 Pleat SC,19.75,62.5,4.0,No,23211CT041975625,23211CT041975625,True,87.28,87.28,True,12.0,12,True,1047.36,1047.36,True,True
XT High Strength M11 Pleat SC,18.5,35.25,4.0,No,23211CD041853525,23211CD041853525,True,46.62,46.62,True,12.0,12,True,559.44,559.44,True,True
XT High Strength M11 Pleat SC,6.875,71.125,4.0,No,23211CT040687571125,23211CT040687571125,True,50.51,50.51,True,12.0,12,True,606.12,606.12,True,True
XT High Strength M11 Pleat SC,7.75,53.625,4.0,No,23211CD04077553625,23211CD04077553625,True,38.85,38.85,True,12.0,12,True,466.2,466.2,True,True
XT High Strength M11 Pleat SC,25.5,34.25,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat SC,8.125,51.625,4.0,No,23211CD040812551625,23211CD040812551625,True,38.85,38.85,True,12.0,12,True,466.2,466.2,True,True
XT High Strength M11 Pleat SC,32.625,15.625,4.0,No,23211CD043262515625,23211CD043262515625,True,38.85,38.85,True,12.0,12,True,466.2,466.2,True,True
XT High Strength M11 Pleat SC,34.0,44.875,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,36.875,31.375,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,26.625,53.875,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,20.0,48.0,1.0,Yes,23311CE012048,23311CE012048,True,33.49,33.49,True,12.0,12,True,401.88,401.88,True,True
XT High Strength M11 Pleat HC,18.75,38.0,1.0,Yes,23311CD01187538,23311CD01187538,True,27.91,27.91,True,12.0,12,True,334.92,334.92,True,True
XT High Strength M11 Pleat HC,18.375,23.625,1.0,Yes,23311C011837523625,23311C011837523625,True,19.38,19.38,True,12.0,12,True,232.56,232.56,True,True
XT High Strength M11 Pleat HC,8.625,41.5,1.0,Yes,23311CD0108625415,23311CD0108625415,True,23.26,23.26,True,12.0,12,True,279.12,279.12,True,True
XT High Strength M11 Pleat HC,24.375,20.125,1.0,Yes,23311CD012437520125,23311CD012437520125,True,23.26,23.26,True,12.0,12,True,279.12,279.12,True,True
XT High Strength M11 Pleat HC,29.0,35.75,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,23.25,31.875,1.0,Yes,23311CD01232531875,23311CD01232531875,True,27.91,27.91,True,12.0,12,True,334.92,334.92,True,True
XT High Strength M11 Pleat HC,18.375,38.25,1.0,Yes,23311CD01183753825,23311CD01183753825,True,27.91,27.91,True,12.0,12,True,334.92,334.92,True,True
XT High Strength M11 Pleat HC,14.0,25.125,1.0,No,23311C011425125,23311C011425125,True,19.38,19.38,True,12.0,12,True,232.56,232.56,True,True
XT High Strength M11 Pleat HC,6.75,18.125,1.0,No,23311C01067518125,23311C01067518125,True,14.11,14.11,True,12.0,12,True,169.32,169.32,True,True
XT High Strength M11 Pleat HC,27.375,23.75,1.0,No,23311CD01273752375,23311CD01273752375,True,27.91,27.91,True,12.0,12,True,334.92,334.92,True,True
XT High Strength M11 Pleat HC,13.875,69.375,1.0,No,23311CT011387569375,23311CT011387569375,True,43.54,43.54,True,12.0,12,True,522.48,522.48,True,True
XT High Strength M11 Pleat HC,13.625,47.25,1.0,No,23311CD01136254725,23311CD01136254725,True,27.91,27.91,True,12.0,12,True,334.92,334.92,True,True
XT High Strength M11 Pleat HC,12.125,26.125,1.0,No,23311C011212526125,23311C011212526125,True,19.38,19.38,True,12.0,12,True,232.56,232.56,True,True
XT High Strength M11 Pleat HC,20.75,7.75,1.0,No,23311C0120750775,23311C0120750775,True,14.11,14.11,True,12.0,12,True,169.32,169.32,True,True
XT High Strength M11 Pleat HC,34.75,11.125,1.0,No,23311CD01347511125,23311CD01347511125,True,23.26,23.26,True,12.0,12,True,279.12,279.12,True,True
XT High Strength M11 Pleat HC,7.875,11.0,1.0,No,23311C010787511,23311C010787511,True,14.11,14.11,True,12.0,12,True,169.32,169.32,True,True
XT High Strength M11 Pleat HC,11.75,63.75,1.0,No,23311CT0111756375,23311CT0111756375,True,36.28,36.28,True,12.0,12,True,435.36,435.36,True,True
XT High Strength M11 Pleat HC,34.0,23.625,2.0,Yes,23311CD023423625,23311CD023423625,True,30.17,30.17,True,12.0,12,True,362.04,362.04,True,True
XT High Strength M11 Pleat HC,26.25,7.75,2.0,Yes,23311CD0226250775,23311CD0226250775,True,22.02,22.02,True,12.0,12,True,264.24,264.24,True,True
XT High Strength M11 Pleat HC,14.5,56.75,2.0,Yes,23311CD021455675,23311CD021455675,True,30.17,30.17,True,12.0,12,True,362.04,362.04,True,True
XT High Strength M11 Pleat HC,30.75,72.875,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,24.875,41.0,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,19.125,60.25,2.0,Yes,23311CT02191256025,23311CT02191256025,True,47.06,47.06,True,12.0,12,True,564.72,564.72,True,True
XT High Strength M11 Pleat HC,24.375,40.875,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,34.125,62.625,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,22.875,35.0,2.0,Yes,23311CD022287535,23311CD022287535,True,30.17,30.17,True,12.0,12,True,362.04,362.04,True,True
XT High Strength M11 Pleat HC,16.25,10.25,2.0,Yes,23311C0216251025,23311C0216251025,True,15.52,15.52,True,12.0,12,True,186.24,186.24,True,True
XT High Strength M11 Pleat HC,36.375,7.0,2.0,No,23311CD023637507,23311CD023637507,True,22.02,22.02,True,12.0,12,True,264.24,264.24,True,True
XT High Strength M11 Pleat HC,24.625,9.375,2.0,No,23311CD022462509375,23311CD022462509375,True,22.02,22.02,True,12.0,12,True,264.24,264.24,True,True
XT High Strength M11 Pleat HC,23.375,68.25,2.0,No,23311CT02233756825,23311CT02233756825,True,67.77,67.77,True,12.0,12,True,813.24,813.24,True,True
XT High Strength M11 Pleat HC,18.5,25.25,2.0,No,23311C021852525,23311C021852525,True,23.31,23.31,True,12.0,12,True,279.72,279.72,True,True
XT High Strength M11 Pleat HC,16.125,16.125,2.0,No,23311C021612516125,23311C021612516125,True,15.52,15.52,True,12.0,12,True,186.24,186.24,True,True
XT High Strength M11 Pleat HC,34.75,36.0,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,21.375,37.125,2.0,No,23311CD022137537125,23311CD022137537125,True,30.17,30.17,True,12.0,12,True,362.04,362.04,True,True
XT High Strength M11 Pleat HC,21.625,16.0,2.0,No,23311C022162516,23311C022162516,True,23.31,23.31,True,12.0,12,True,279.72,279.72,True,True
XT High Strength M11 Pleat HC,22.75,6.125,2.0,No,23311C02227506125,23311C02227506125,True,15.52,15.52,True,12.0,12,True,186.24,186.24,True,True
XT High Strength M11 Pleat HC,26.125,40.875,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,13.875,64.125,4.0,Yes,23311CT041387564125,23311CT041387564125,True,66.67,66.67,True,12.0,12,True,800.04,800.04,True,True
XT High Strength M11 Pleat HC,31.625,64.875,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,11.625,15.875,4.0,Yes,23311C041162515875,23311C041162515875,True,26.38,26.38,True,12.0,12,True,316.56,316.56,True,True
XT High Strength M11 Pleat HC,8.875,37.625,4.0,Yes,23311CD040887537625,23311CD040887537625,True,42.74,42.74,True,12.0,12,True,512.88,512.88,True,True
XT High Strength M11 Pleat HC,16.0,54.0,4.0,Yes,23311CE041654,23311CE041654,True,51.29,51.29,True,12.0,12,True,615.48,615.48,True,True
XT High Strength M11 Pleat HC,34.0,51.375,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,8.75,19.75,4.0,Yes,23311C0408751975,23311C0408751975,True,26.38,26.38,True,12.0,12,True,316.56,316.56,True,True
XT High Strength M11 Pleat HC,11.375,35.75,4.0,Yes,23311CD04113753575,23311CD04113753575,True,42.74,42.74,True,12.0,12,True,512.88,512.88,True,True
XT High Strength M11 Pleat HC,24.5,52.75,4.0,Yes,23311CD042455275,23311CD042455275,True,96.01,96.01,True,12.0,12,True,1152.12,1152.12,True,True
XT High Strength M11 Pleat HC,35.75,54.0,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,21.5,18.0,4.0,No,23311C0421518,23311C0421518,True,39.63,39.63,True,12.0,12,True,475.56,475.56,True,True
XT High Strength M11 Pleat HC,17.375,23.5,4.0,No,23311C0417375235,23311C0417375235,True,39.63,39.63,True,12.0,12,True,475.56,475.56,True,True
XT High Strength M11 Pleat HC,31.0,54.0,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,35.25,39.5,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,28.0,24.375,4.0,No,23311CD042824375,23311CD042824375,True,51.29,51.29,True,12.0,12,True,615.48,615.48,True,True
XT High Strength M11 Pleat HC,14.625,28.5,4.0,No,23311C0414625285,23311C0414625285,True,39.63,39.63,True,12.0,12,True,475.56,475.56,True,True
XT High Strength M11 Pleat HC,33.5,20.0,4.0,No,23311CD0433520,23311CD0433520,True,51.29,51.29,True,12.0,12,True,615.48,615.48,True,True
XT High Strength M11 Pleat HC,6.625,16.25,4.0,No,23311C04066251625,23311C04066251625,True,26.38,26.38,True,12.0,12,True,316.56,316.56,True,True
XT High Strength M11 Pleat HC,26.375,37.5,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M11 Pleat HC,19.5,68.375,4.0,No,23311CT0419568375,23311CT0419568375,True,96.01,96.01,True,12.0,12,True,1152.12,1152.12,True,True
