partNumber,price,rangeOfLinkWidth,cartonQty,cartonPrice,errors,debugInfo
03114F65H01,4.59,N/A,12,55.08,[],"{'totalHeight': 14.625, 'totalWidth': 65.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'H', 'heightStr': '14', 'widthStr': '65', 'exactFlag': ''}, 'partNumber': '03114F65H01', 'standardCheck': {'dimensionKey': '14X65', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 964, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 4.59, 'cartonQty': 12, 'cartonPrice': 55.08}"
0310613F01,2.99,N/A,12,35.88,[],"{'totalHeight': 6, 'totalWidth': 13.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'F', 'heightStr': '06', 'widthStr': '13', 'exactFlag': ''}, 'partNumber': '0310613F01', 'standardCheck': {'dimensionKey': '6X13', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 82, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03117G65D01,4.82,N/A,12,57.84,[],"{'totalHeight': 17.75, 'totalWidth': 65.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'D', 'heightStr': '17', 'widthStr': '65', 'exactFlag': ''}, 'partNumber': '03117G65D01', 'standardCheck': {'dimensionKey': '17X65', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1163, 'customPriceLookup': {'priceCustomStandard': '4.82', 'PriceCustomAt': '$-'}, 'finalPrice': 4.82, 'cartonQty': 12, 'cartonPrice': 57.84}"
03108C22B01,2.99,N/A,12,35.88,[],"{'totalHeight': 8.375, 'totalWidth': 22.25, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'B', 'heightStr': '08', 'widthStr': '22', 'exactFlag': ''}, 'partNumber': '03108C22B01', 'standardCheck': {'dimensionKey': '8X22', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 187, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03105G16F01,2.99,N/A,12,35.88,[],"{'totalHeight': 16.75, 'totalWidth': 5.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'F', 'heightStr': '16', 'widthStr': '05', 'exactFlag': ''}, 'partNumber': '03105G16F01', 'standardCheck': {'dimensionKey': '16X5', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 95, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03112F57G01,4.22,N/A,12,50.64,[],"{'totalHeight': 12.625, 'totalWidth': 57.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'G', 'heightStr': '12', 'widthStr': '57', 'exactFlag': ''}, 'partNumber': '03112F57G01', 'standardCheck': {'dimensionKey': '12X57', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 730, 'customPriceLookup': {'priceCustomStandard': '4.22', 'PriceCustomAt': '$-'}, 'finalPrice': 4.22, 'cartonQty': 12, 'cartonPrice': 50.64}"
03104F12H01,2.99,N/A,12,35.88,[],"{'totalHeight': 12.625, 'totalWidth': 4.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'H', 'heightStr': '12', 'widthStr': '04', 'exactFlag': ''}, 'partNumber': '03104F12H01', 'standardCheck': {'dimensionKey': '12X4', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 62, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03123F32C01,4.34,N/A,12,52.08,[],"{'totalHeight': 23.625, 'totalWidth': 32.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'C', 'heightStr': '23', 'widthStr': '32', 'exactFlag': ''}, 'partNumber': '03123F32C01', 'standardCheck': {'dimensionKey': '23X32', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 765, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 4.34, 'cartonQty': 12, 'cartonPrice': 52.08}"
03124C61D01,8.74,N/A,12,104.88,[],"{'totalHeight': 24.375, 'totalWidth': 61.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'D', 'heightStr': '24', 'widthStr': '61', 'exactFlag': ''}, 'partNumber': '03124C61D01', 'standardCheck': {'dimensionKey': '24X61', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1500, 'customPriceLookup': {'priceCustomStandard': '8.74', 'PriceCustomAt': '$-'}, 'finalPrice': 8.74, 'cartonQty': 12, 'cartonPrice': 104.88}"
03123G77D01,9.33,N/A,12,111.96,[],"{'totalHeight': 23.75, 'totalWidth': 77.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'D', 'heightStr': '23', 'widthStr': '77', 'exactFlag': ''}, 'partNumber': '03123G77D01', 'standardCheck': {'dimensionKey': '23X77', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1841, 'customPriceLookup': {'priceCustomStandard': '9.33', 'PriceCustomAt': '$-'}, 'finalPrice': 9.33, 'cartonQty': 12, 'cartonPrice': 111.96}"
03114D46A01,3.97,N/A,12,47.64,[],"{'totalHeight': 14.5, 'totalWidth': 46.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'A', 'heightStr': '14', 'widthStr': '46', 'exactFlag': ''}, 'partNumber': '03114D46A01', 'standardCheck': {'dimensionKey': '14X46', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 669, 'customPriceLookup': {'priceCustomStandard': '3.97', 'PriceCustomAt': '$-'}, 'finalPrice': 3.97, 'cartonQty': 12, 'cartonPrice': 47.64}"
03105A5001,3.86,N/A,12,46.32,[],"{'totalHeight': 5.125, 'totalWidth': 50, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': '', 'heightStr': '05', 'widthStr': '50', 'exactFlag': ''}, 'partNumber': '03105A5001', 'standardCheck': {'dimensionKey': '5X50', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 257, 'customPriceLookup': {'priceCustomStandard': '3.86', 'PriceCustomAt': '$-'}, 'finalPrice': 3.86, 'cartonQty': 12, 'cartonPrice': 46.32}"
03113G48C01,3.97,N/A,12,47.64,[],"{'totalHeight': 13.75, 'totalWidth': 48.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'C', 'heightStr': '13', 'widthStr': '48', 'exactFlag': ''}, 'partNumber': '03113G48C01', 'standardCheck': {'dimensionKey': '13X48', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 666, 'customPriceLookup': {'priceCustomStandard': '3.97', 'PriceCustomAt': '$-'}, 'finalPrice': 3.97, 'cartonQty': 12, 'cartonPrice': 47.64}"
03116H18G01,3.12,N/A,12,37.44,[],"{'totalHeight': 16.875, 'totalWidth': 18.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'G', 'heightStr': '16', 'widthStr': '18', 'exactFlag': ''}, 'partNumber': '03116H18G01', 'standardCheck': {'dimensionKey': '16X18', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 317, 'customPriceLookup': {'priceCustomStandard': '3.12', 'PriceCustomAt': '$-'}, 'finalPrice': 3.12, 'cartonQty': 12, 'cartonPrice': 37.44}"
03113A3001,3.61,N/A,12,43.32,[],"{'totalHeight': 13.125, 'totalWidth': 30, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': '', 'heightStr': '13', 'widthStr': '30', 'exactFlag': ''}, 'partNumber': '03113A3001', 'standardCheck': {'dimensionKey': '13X30', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 394, 'customPriceLookup': {'priceCustomStandard': '3.61', 'PriceCustomAt': '$-'}, 'finalPrice': 3.61, 'cartonQty': 12, 'cartonPrice': 43.32}"
03111G46D01,3.91,N/A,12,46.92,[],"{'totalHeight': 11.75, 'totalWidth': 46.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'D', 'heightStr': '11', 'widthStr': '46', 'exactFlag': ''}, 'partNumber': '03111G46D01', 'standardCheck': {'dimensionKey': '11X46', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 547, 'customPriceLookup': {'priceCustomStandard': '3.91', 'PriceCustomAt': '$-'}, 'finalPrice': 3.91, 'cartonQty': 12, 'cartonPrice': 46.92}"
0311021A01,2.99,N/A,12,35.88,[],"{'totalHeight': 21, 'totalWidth': 10.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'A', 'heightStr': '21', 'widthStr': '10', 'exactFlag': ''}, 'partNumber': '0311021A01', 'standardCheck': {'dimensionKey': '21X10', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 213, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03113A2401,3.12,N/A,12,37.44,[],"{'totalHeight': 24.125, 'totalWidth': 13, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': '', 'heightStr': '24', 'widthStr': '13', 'exactFlag': ''}, 'partNumber': '03113A2401', 'standardCheck': {'dimensionKey': '24X13', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 314, 'customPriceLookup': {'priceCustomStandard': '3.12', 'PriceCustomAt': '$-'}, 'finalPrice': 3.12, 'cartonQty': 12, 'cartonPrice': 37.44}"
0310561F01,3.86,N/A,12,46.32,[],"{'totalHeight': 5, 'totalWidth': 61.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'F', 'heightStr': '05', 'widthStr': '61', 'exactFlag': ''}, 'partNumber': '0310561F01', 'standardCheck': {'dimensionKey': '5X61', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 309, 'customPriceLookup': {'priceCustomStandard': '3.86', 'PriceCustomAt': '$-'}, 'finalPrice': 3.86, 'cartonQty': 12, 'cartonPrice': 46.32}"
03105B18C01,2.99,N/A,12,35.88,[],"{'totalHeight': 5.25, 'totalWidth': 18.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'C', 'heightStr': '05', 'widthStr': '18', 'exactFlag': ''}, 'partNumber': '03105B18C01', 'standardCheck': {'dimensionKey': '5X18', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 97, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03116F76F01,4.82,N/A,12,57.84,[],"{'totalHeight': 16.625, 'totalWidth': 76.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'F', 'heightStr': '16', 'widthStr': '76', 'exactFlag': ''}, 'partNumber': '03116F76F01', 'standardCheck': {'dimensionKey': '16X76', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1274, 'customPriceLookup': {'priceCustomStandard': '4.82', 'PriceCustomAt': '$-'}, 'finalPrice': 4.82, 'cartonQty': 12, 'cartonPrice': 57.84}"
03104G42C01,3.43,N/A,12,41.16,[],"{'totalHeight': 4.75, 'totalWidth': 42.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'C', 'heightStr': '04', 'widthStr': '42', 'exactFlag': ''}, 'partNumber': '03104G42C01', 'standardCheck': {'dimensionKey': '4X42', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 202, 'customPriceLookup': {'priceCustomStandard': '3.43', 'PriceCustomAt': '$-'}, 'finalPrice': 3.43, 'cartonQty': 12, 'cartonPrice': 41.16}"
03107C23G01,2.99,N/A,12,35.88,[],"{'totalHeight': 23.375, 'totalWidth': 7.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'G', 'heightStr': '23', 'widthStr': '07', 'exactFlag': ''}, 'partNumber': '03107C23G01', 'standardCheck': {'dimensionKey': '23X7', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 182, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03122A52A01,4.82,N/A,12,57.84,[],"{'totalHeight': 22.125, 'totalWidth': 52.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'A', 'heightStr': '22', 'widthStr': '52', 'exactFlag': ''}, 'partNumber': '03122A52A01', 'standardCheck': {'dimensionKey': '22X52', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1154, 'customPriceLookup': {'priceCustomStandard': '4.82', 'PriceCustomAt': '$-'}, 'finalPrice': 4.82, 'cartonQty': 12, 'cartonPrice': 57.84}"
03122B61D01,8.14,N/A,12,97.68,[],"{'totalHeight': 22.25, 'totalWidth': 61.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'D', 'heightStr': '22', 'widthStr': '61', 'exactFlag': ''}, 'partNumber': '03122B61D01', 'standardCheck': {'dimensionKey': '22X61', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1369, 'customPriceLookup': {'priceCustomStandard': '8.14', 'PriceCustomAt': '$-'}, 'finalPrice': 8.14, 'cartonQty': 12, 'cartonPrice': 97.68}"
03118H39A01,4.34,N/A,12,52.08,[],"{'totalHeight': 18.875, 'totalWidth': 39.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'A', 'heightStr': '18', 'widthStr': '39', 'exactFlag': ''}, 'partNumber': '03118H39A01', 'standardCheck': {'dimensionKey': '18X39', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 739, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 4.34, 'cartonQty': 12, 'cartonPrice': 52.08}"
03112H54A01,4.22,N/A,12,50.64,[],"{'totalHeight': 12.875, 'totalWidth': 54.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'A', 'heightStr': '12', 'widthStr': '54', 'exactFlag': ''}, 'partNumber': '03112H54A01', 'standardCheck': {'dimensionKey': '12X54', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 697, 'customPriceLookup': {'priceCustomStandard': '4.22', 'PriceCustomAt': '$-'}, 'finalPrice': 4.22, 'cartonQty': 12, 'cartonPrice': 50.64}"
03116A1601,3.06,N/A,12,36.72,[],"{'totalHeight': 16.125, 'totalWidth': 16, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': '', 'heightStr': '16', 'widthStr': '16', 'exactFlag': ''}, 'partNumber': '03116A1601', 'standardCheck': {'dimensionKey': '16X16', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 258, 'customPriceLookup': {'priceCustomStandard': '3.06', 'PriceCustomAt': '$-'}, 'finalPrice': 3.06, 'cartonQty': 12, 'cartonPrice': 36.72}"
03123B46B01,4.51,N/A,12,54.12,[],"{'totalHeight': 23.25, 'totalWidth': 46.25, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'B', 'heightStr': '23', 'widthStr': '46', 'exactFlag': ''}, 'partNumber': '03123B46B01', 'standardCheck': {'dimensionKey': '23X46', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1076, 'customPriceLookup': {'priceCustomStandard': '4.51', 'PriceCustomAt': '$-'}, 'finalPrice': 4.51, 'cartonQty': 12, 'cartonPrice': 54.12}"
03118H45F01,4.34,N/A,12,52.08,[],"{'totalHeight': 18.875, 'totalWidth': 45.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'F', 'heightStr': '18', 'widthStr': '45', 'exactFlag': ''}, 'partNumber': '03118H45F01', 'standardCheck': {'dimensionKey': '18X45', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 862, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 4.34, 'cartonQty': 12, 'cartonPrice': 52.08}"
03115B58D01,4.59,N/A,12,55.08,[],"{'totalHeight': 15.25, 'totalWidth': 58.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'D', 'heightStr': '15', 'widthStr': '58', 'exactFlag': ''}, 'partNumber': '03115B58D01', 'standardCheck': {'dimensionKey': '15X58', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 893, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 4.59, 'cartonQty': 12, 'cartonPrice': 55.08}"
03111C33G01,3.61,N/A,12,43.32,[],"{'totalHeight': 11.375, 'totalWidth': 33.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'G', 'heightStr': '11', 'widthStr': '33', 'exactFlag': ''}, 'partNumber': '03111C33G01', 'standardCheck': {'dimensionKey': '11X33', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 384, 'customPriceLookup': {'priceCustomStandard': '3.61', 'PriceCustomAt': '$-'}, 'finalPrice': 3.61, 'cartonQty': 12, 'cartonPrice': 43.32}"
03113C18G01,3.06,N/A,12,36.72,[],"{'totalHeight': 18.375, 'totalWidth': 13.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'G', 'heightStr': '18', 'widthStr': '13', 'exactFlag': ''}, 'partNumber': '03113C18G01', 'standardCheck': {'dimensionKey': '18X13', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 253, 'customPriceLookup': {'priceCustomStandard': '3.06', 'PriceCustomAt': '$-'}, 'finalPrice': 3.06, 'cartonQty': 12, 'cartonPrice': 36.72}"
03124F32F01,4.34,N/A,12,52.08,[],"{'totalHeight': 24.625, 'totalWidth': 32.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'F', 'heightStr': '24', 'widthStr': '32', 'exactFlag': ''}, 'partNumber': '03124F32F01', 'standardCheck': {'dimensionKey': '24X32', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 804, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 4.34, 'cartonQty': 12, 'cartonPrice': 52.08}"
03112C74C01,4.59,N/A,12,55.08,[],"{'totalHeight': 12.375, 'totalWidth': 74.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'C', 'heightStr': '12', 'widthStr': '74', 'exactFlag': ''}, 'partNumber': '03112C74C01', 'standardCheck': {'dimensionKey': '12X74', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 921, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 4.59, 'cartonQty': 12, 'cartonPrice': 55.08}"
03112F50D01,4.04,N/A,12,48.48,[],"{'totalHeight': 12.625, 'totalWidth': 50.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'D', 'heightStr': '12', 'widthStr': '50', 'exactFlag': ''}, 'partNumber': '03112F50D01', 'standardCheck': {'dimensionKey': '12X50', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 638, 'customPriceLookup': {'priceCustomStandard': '4.04', 'PriceCustomAt': '$-'}, 'finalPrice': 4.04, 'cartonQty': 12, 'cartonPrice': 48.48}"
03108C5701,3.86,N/A,12,46.32,[],"{'totalHeight': 8.375, 'totalWidth': 57, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': '', 'heightStr': '08', 'widthStr': '57', 'exactFlag': ''}, 'partNumber': '03108C5701', 'standardCheck': {'dimensionKey': '8X57', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 478, 'customPriceLookup': {'priceCustomStandard': '3.86', 'PriceCustomAt': '$-'}, 'finalPrice': 3.86, 'cartonQty': 12, 'cartonPrice': 46.32}"
03104H43B01,3.43,N/A,12,41.16,[],"{'totalHeight': 4.875, 'totalWidth': 43.25, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'B', 'heightStr': '04', 'widthStr': '43', 'exactFlag': ''}, 'partNumber': '03104H43B01', 'standardCheck': {'dimensionKey': '4X43', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 211, 'customPriceLookup': {'priceCustomStandard': '3.43', 'PriceCustomAt': '$-'}, 'finalPrice': 3.43, 'cartonQty': 12, 'cartonPrice': 41.16}"
03117F25F01,3.33,N/A,12,39.96,[],"{'totalHeight': 17.625, 'totalWidth': 25.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'F', 'heightStr': '17', 'widthStr': '25', 'exactFlag': ''}, 'partNumber': '03117F25F01', 'standardCheck': {'dimensionKey': '17X25', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 452, 'customPriceLookup': {'priceCustomStandard': '3.33', 'PriceCustomAt': '$-'}, 'finalPrice': 3.33, 'cartonQty': 12, 'cartonPrice': 39.96}"
03118B2001,3.19,N/A,12,38.28,[],"{'totalHeight': 20.25, 'totalWidth': 18, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': '', 'heightStr': '20', 'widthStr': '18', 'exactFlag': ''}, 'partNumber': '03118B2001', 'standardCheck': {'dimensionKey': '20X18', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 365, 'customPriceLookup': {'priceCustomStandard': '3.19', 'PriceCustomAt': '$-'}, 'finalPrice': 3.19, 'cartonQty': 12, 'cartonPrice': 38.28}"
03117D18G01,3.12,N/A,12,37.44,[],"{'totalHeight': 17.5, 'totalWidth': 18.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'G', 'heightStr': '17', 'widthStr': '18', 'exactFlag': ''}, 'partNumber': '03117D18G01', 'standardCheck': {'dimensionKey': '17X18', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 329, 'customPriceLookup': {'priceCustomStandard': '3.12', 'PriceCustomAt': '$-'}, 'finalPrice': 3.12, 'cartonQty': 12, 'cartonPrice': 37.44}"
03123H41H01,4.51,N/A,12,54.12,[],"{'totalHeight': 23.875, 'totalWidth': 41.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'H', 'heightStr': '23', 'widthStr': '41', 'exactFlag': ''}, 'partNumber': '03123H41H01', 'standardCheck': {'dimensionKey': '23X41', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1000, 'customPriceLookup': {'priceCustomStandard': '4.51', 'PriceCustomAt': '$-'}, 'finalPrice': 4.51, 'cartonQty': 12, 'cartonPrice': 54.12}"
03122B67G01,8.74,N/A,12,104.88,[],"{'totalHeight': 22.25, 'totalWidth': 67.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'G', 'heightStr': '22', 'widthStr': '67', 'exactFlag': ''}, 'partNumber': '03122B67G01', 'standardCheck': {'dimensionKey': '22X67', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1508, 'customPriceLookup': {'priceCustomStandard': '8.74', 'PriceCustomAt': '$-'}, 'finalPrice': 8.74, 'cartonQty': 12, 'cartonPrice': 104.88}"
