productFamily,addOn,type,isExact,numberOfPanels,heightWhole,heightFraction,widthWhole,widthFraction,rangeOfLinkWidth,partNumber,price,cartonQty,cartonPrice
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,13,0.75,6,0.25,,05006GE13BE01,4.89,12.0,58.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,22,0.125,4,0.625,,05004AE22FE01,4.89,12.0,58.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,30,0.625,14,0.375,,05014FE30CE01,8.45,12.0,101.4
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,36,0.25,42,0.125,,05036BE42AE01,20.23,12.0,242.76
Tri-Dek 15/40 3-Ply,None (Standard),Panel,Yes,1,4,0.75,44,0.25,,05004GE44BE01,5.6,12.0,67.2
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,29,0.75,19,0.25,,05019G29B01,9.18,12.0,110.16
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,13,0.5,74,0.625,,05013D74F01,7.49,12.0,89.88
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,27,0.25,13,0.75,,05013B27G01,8.45,12.0,101.4
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,5,0.625,26,0.375,,05005F26C01,5.6,12.0,67.2
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,20,0.5,12,0.25,,05012D20B01,4.99,12.0,59.88
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,23,0.75,8,0.75,,05008G23G01,4.89,12.0,58.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,22,0.875,51,0.625,,05022H51F01,7.89,12.0,94.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,11,0.875,45,0.25,,05011H45B01,6.38,12.0,76.56
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,14,0.875,48,0.75,,05014H48G01,6.9,12.0,82.8
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,37,0.375,28,0.75,,05028C37G01,16.64,12.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,18,0.25,72,0.875,,05018B72H01,13.31,12.0,159.72
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,6,0.125,50,0.375,,05006A50C01,6.31,12.0,75.72
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,45,0.5,20,0.5,,05020D45D01,16.64,12.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,17,0.75,49,0.375,,05017G49C01,7.49,12.0,89.88
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,33,0.875,18,0.875,,05018H33H01,9.18,12.0,110.16
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,20,0.625,72,0.0,,05020F7201,13.31,12.0,159.72
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,23,0.125,22,0.0,,05022A2301,5.54,12.0,66.48
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,37,0.375,5,0.125,,05005C37A01,#N/A,#N/A,#N/A
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,8,0.0,31,0.75,,0500831G01,5.89,12.0,70.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,15,0.875,45,0.0,,05015H4501,7.09,12.0,85.08
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,23,0.875,19,0.5,,05019H23D01,5.43,12.0,65.16
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,45,0.125,74,0.875,,05045A74H01,31.71,12.0,380.52
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,50,0.0,11,0.875,,0501150H01,16.64,12.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,31,0.75,27,0.25,,05027G31B01,10.63,12.0,127.56
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,44,0.375,77,0.0,,05044C7701,31.71,12.0,380.52
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,42,0.75,66,0.5,,05042G66D01,27.4,12.0,328.8
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,8,0.375,37,0.5,,05008C37D01,5.89,12.0,70.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,25,0.625,27,0.875,,05025F27H01,9.91,12.0,118.92
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,47,0.375,9,0.0,,05009C4701,#N/A,#N/A,#N/A
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,47,0.375,29,0.0,,05029C4701,16.64,12.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,30,0.75,45,0.75,,05030G45G01,13.31,12.0,159.72
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,19,0.125,19,0.75,,05019A19G01,5.21,12.0,62.52
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,48,0.625,38,0.25,,05038F48B01,20.23,12.0,242.76
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,48,0.125,4,0.0,,05004A4801,#N/A,#N/A,#N/A
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,15,0.625,75,0.0,,05015F7501,7.89,12.0,94.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,29,0.25,22,0.625,,05022B29F01,9.91,12.0,118.92
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,19,0.0,55,0.25,,0501955B01,7.49,12.0,89.88
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,21,0.5,70,0.625,,05021D70F01,14.29,12.0,171.48
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,46,0.375,73,0.875,,05046C73H01,31.71,12.0,380.52
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,6,0.25,22,0.625,,05006B22F01,4.89,12.0,58.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,4,0.375,68,0.5,,05004C68D01,6.31,12.0,75.72
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,45,0.5,62,0.0,,05045D6201,27.4,12.0,328.8
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,27,0.375,11,0.0,,05011C2701,7.72,12.0,92.64
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,45,0.75,49,0.75,,05045G49G01,23.82,12.0,285.84
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,20,0.25,5,0.25,,05005B20B01,4.89,12.0,58.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,15,0.5,40,0.5,,05015D40D01,6.38,12.0,76.56
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,11,0.875,50,0.25,,05011H50B01,6.6,12.0,79.2
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,35,0.75,21,0.125,,05021G35A01,16.64,12.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,49,0.0,12,0.375,,0501249C01,16.64,12.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,1,49,0.75,45,0.75,,05045G49G01,23.82,12.0,285.84
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,9,20,0.625,48,0.125,"427-437""",05020FE48AE09,67.41,1.0,67.41
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,6,42,0.125,13,0.375,"75-81""",05042AE13CE06,99.84,2.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,7,36,0.625,58,0.375,"401-411""",05036FE58CE07,166.74,1.0,166.74
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,3,30,0.875,25,0.25,"73-77""",05030HE25BE03,29.73,4.0,118.92
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,3,33,0.375,52,0.5,"151-161""",05033CE52DE03,45.75,4.0,183.0
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,8,17,0.5,76,0.0,"603-613""",05017DE76E08,106.48,1.0,106.48
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,2,39,0.125,54,0.875,"104-112""",05039AE54HE02,47.64,6.0,285.84
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,6,12,0.875,68,0.25,"403-413""",05012HE68BE06,44.94,2.0,89.88
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,6,43,0.25,43,0.625,"253-263""",05043BE43FE06,121.38,2.0,242.76
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,2,33,0.375,57,0.5,"110-118""",05033CE57DE02,32.44,6.0,194.64
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,2,43,0.25,34,0.375,"66-70""",05043BE34CE02,33.28,6.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,9,49,0.125,39,0.625,"346-356""",05049AE39FE09,182.07,1.0,182.07
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,9,49,0.0,4,0.5,"35-37""",05049E04DE09,#N/A,#N/A,#N/A
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,6,50,0.0,65,0.0,"385-395""",05050E65E06,190.26,2.0,380.52
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,5,28,0.0,29,0.25,"140-150""",05028E29BE05,53.15,2.0,106.3
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,7,35,0.25,50,0.125,"345-355""",05035BE50AE07,141.61,1.0,141.61
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,7,36,0.0,21,0.875,"142-152""",05036E21HE07,116.48,1.0,116.48
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,6,5,0.5,72,0.125,"427-437""",05005DE72AE06,37.86,2.0,75.72
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,7,26,0.875,31,0.125,"212-222""",05026HE31AE07,74.41,1.0,74.41
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,2,16,0.375,68,0.625,"131-141""",05016CE68FE02,15.78,6.0,94.68
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,7,43,0.625,64,0.875,"443-453""",05043FE64HE07,191.8,1.0,191.8
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,6,17,0.25,57,0.25,"337-347""",05017BE57BE06,44.94,2.0,89.88
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,3,19,0.125,72,0.125,"211-221""",05019AE72AE03,39.93,4.0,159.72
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,7,41,0.25,20,0.125,"135-145""",05041BE20AE07,116.48,1.0,116.48
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,10,16,0.625,57,0.375,"565-575""",05016FE57CE10,74.9,1.0,74.9
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,3,33,0.875,33,0.125,"96-102""",05033HE33AE03,37.02,4.0,148.08
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,4,32,0.0,46,0.625,"179-189""",05032E46FE04,53.24,3.0,159.72
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,5,22,0.25,57,0.375,"280-290""",05022BE57CE05,39.45,2.0,78.9
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,7,34,0.125,5,0.0,"34-36""",05034AE05E07,#N/A,#N/A,#N/A
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,8,30,0.25,71,0.0,"563-573""",05030BE71E08,137.6,1.0,137.6
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,9,29,0.625,21,0.625,"184-194""",05029FE21FE09,82.62,1.0,82.62
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,3,25,0.0,21,0.0,"61-65""",05025E21E03,27.54,4.0,110.16
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,5,38,0.25,29,0.5,"140-150""",05038BE29DE05,83.2,2.0,166.4
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,4,19,0.25,20,0.625,"77-83""",05019BE20FE04,20.84,3.0,62.52
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,7,18,0.75,13,0.125,"88-94""",05018GE13AE07,34.23,1.0,34.23
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,2,36,0.625,38,0.0,"74-78""",05036FE38E02,33.28,6.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,6,23,0.25,23,0.125,"133-143""",05023BE23AE06,33.24,2.0,66.48
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,3,51,0.125,54,0.625,"157-167""",05051AE54FE03,82.2,4.0,328.8
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,7,8,0.25,59,0.375,"408-418""",05008BE59CE07,44.17,1.0,44.17
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,7,50,0.0,71,0.125,"492-502""",05050E71AE07,221.97,1.0,221.97
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,3,26,0.625,6,0.625,"17-19""",05026FE06FE03,23.16,4.0,92.64
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,5,39,0.875,69,0.5,"340-350""",05039HE69DE05,137.0,2.0,274.0
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,3,28,0.0,4,0.0,"11-13""",05028E04E03,23.16,4.0,92.64
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,4,47,0.0,18,0.375,"70-74""",05047E18CE04,66.56,3.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,4,47,0.0,50,0.375,"195-205""",05047E50CE04,95.28,3.0,285.84
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,5,18,0.75,59,0.0,"290-300""",05018GE59E05,39.45,2.0,78.9
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,10,43,0.75,20,0.125,"195-205""",05043GE20AE10,166.4,1.0,166.4
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,8,30,0.875,17,0.875,"131-141""",05030HE17HE08,73.44,1.0,73.44
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,2,24,0.875,57,0.25,"110-118""",05024HE57BE02,26.62,6.0,159.72
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,7,41,0.625,6,0.875,"41-43""",05041FE06HE07,#N/A,#N/A,#N/A
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,10,51,0.0,69,0.625,"685-695""",0505169F10,317.1,1.0,317.1
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,7,17,0.875,13,0.25,"88-94""",05017H13B07,34.23,1.0,34.23
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,3,50,0.25,27,0.375,"78-84""",05050B27C03,49.92,4.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,4,4,0.875,77,0.625,"303-313""",05004H77F04,25.24,3.0,75.72
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,9,51,0.0,73,0.75,"652-662""",0505173G09,308.61,1.0,308.61
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,5,41,0.25,74,0.875,"365-375""",05041B74H05,158.55,2.0,317.1
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,5,19,0.25,48,0.0,"235-245""",05019B4805,37.45,2.0,74.9
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,10,38,0.0,9,0.625,"87-93""",0503809F10,#N/A,#N/A,#N/A
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,3,12,0.25,42,0.25,"122-130""",05012B42B03,19.14,4.0,76.56
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,10,8,0.875,31,0.875,"305-315""",05008H31H10,58.9,1.0,58.9
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,3,29,0.875,65,0.5,"190-200""",05029H65D03,48.66,4.0,194.64
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,4,42,0.625,16,0.875,"62-66""",05042F16H04,66.56,3.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,7,12,0.125,57,0.125,"394-404""",05012A57A07,48.3,1.0,48.3
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,4,10,0.5,76,0.0,"299-309""",05010D7604,27.6,3.0,82.8
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,3,51,0.0,68,0.25,"199-209""",0505168B03,95.13,4.0,380.52
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,5,9,0.5,77,0.625,"380-390""",05009D77F05,34.5,2.0,69.0
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,3,43,0.75,32,0.875,"93-99""",05043G32H03,49.92,4.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,7,49,0.75,23,0.5,"156-166""",05049G23D07,116.48,1.0,116.48
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,3,22,0.875,64,0.25,"187-197""",05022H64B03,39.93,4.0,159.72
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,5,40,0.625,30,0.625,"145-155""",05040F30F05,83.2,2.0,166.4
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,8,9,0.125,13,0.75,"100-108""",05009A13G08,39.12,1.0,39.12
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,4,47,0.5,16,0.125,"62-66""",05047D16A04,66.56,3.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,8,30,0.625,62,0.75,"491-501""",05030F62G08,129.76,1.0,129.76
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,4,10,0.125,37,0.0,"143-153""",05010A3704,23.56,3.0,70.68
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,6,34,0.875,68,0.25,"403-413""",05034H68B06,142.92,2.0,285.84
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,7,29,0.75,46,0.5,"317-327""",05029G46D07,93.17,1.0,93.17
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,3,11,0.75,14,0.75,"41-43""",05011G14G03,14.67,4.0,58.68
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,8,31,0.5,52,0.125,"411-421""",05031D52A08,114.32,1.0,114.32
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,8,6,0.125,74,0.375,"587-597""",05006A74C08,50.48,1.0,50.48
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,4,6,0.25,71,0.0,"279-289""",05006B7104,25.24,3.0,75.72
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,8,26,0.25,58,0.75,"459-469""",05026B58G08,114.32,1.0,114.32
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,9,21,0.625,20,0.375,"175-185""",05021F20C09,47.97,1.0,47.97
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,7,8,0.5,46,0.75,"317-327""",05008D46G07,41.23,1.0,41.23
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,8,39,0.875,72,0.75,"571-581""",05039H72G08,219.2,1.0,219.2
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,8,36,0.375,42,0.0,"331-341""",05036C4208,161.84,1.0,161.84
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,10,19,0.375,12,0.25,"116-124""",05019C12B10,48.9,1.0,48.9
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,7,4,0.5,67,0.875,"464-474""",05004D67H07,44.17,1.0,44.17
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,3,38,0.375,54,0.25,"157-167""",05038C54B03,71.46,4.0,285.84
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,8,19,0.125,72,0.875,"571-581""",05019A72H08,106.48,1.0,106.48
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,7,49,0.0,58,0.125,"401-411""",0504958A07,191.8,1.0,191.8
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,9,15,0.25,35,0.5,"310-320""",05015B35D09,57.42,1.0,57.42
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,6,46,0.25,21,0.0,"122-130""",05046B2106,99.84,2.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,7,13,0.625,64,0.0,"443-453""",05013F6407,52.43,1.0,52.43
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,10,7,0.25,40,0.5,"395-405""",05007B40D10,58.9,1.0,58.9
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,4,42,0.75,22,0.375,"85-91""",05042G22C04,66.56,3.0,199.68
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,10,16,0.625,39,0.375,"385-395""",05016F39C10,64.9,1.0,64.9
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,7,25,0.75,6,0.75,"41-43""",05025G06G07,54.04,1.0,54.04
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,8,20,0.875,75,0.625,"595-605""",05020H75F08,114.32,1.0,114.32
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,2,33,0.0,60,0.5,"116-124""",0503360D02,32.44,6.0,194.64
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,5,20,0.25,19,0.0,"92-98""",05020B1905,26.05,2.0,52.1
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,24,0.125,12,0.5,,FALSE,5.31,12.0,63.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,17,0.75,29,0.25,,FALSE,6.64,12.0,79.68
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,29,0.625,10,0.375,,FALSE,8.03,12.0,96.36
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,37,0.0,13,0.0,,FALSE,#N/A,#N/A,#N/A
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,7,0.625,69,0.875,,FALSE,6.86,12.0,82.32
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,14,0.25,45,0.375,,FALSE,6.64,12.0,79.68
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,35,0.25,63,0.125,,FALSE,24.77,12.0,297.24
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,41,0.5,70,0.5,,FALSE,28.5,12.0,342.0
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,27,0.875,75,0.375,,FALSE,17.89,12.0,214.68
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,43,0.25,13,0.625,,FALSE,17.31,12.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,19,0.25,31,0.375,,FALSE,6.64,12.0,79.68
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,29,0.0,27,0.125,,FALSE,10.31,12.0,123.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,40,0.625,67,0.5,,FALSE,28.5,12.0,342.0
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,15,0.125,16,0.125,,FALSE,5.09,12.0,61.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,36,0.5,68,0.375,,FALSE,24.77,12.0,297.24
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,24,0.125,15,0.875,,FALSE,5.42,12.0,65.04
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,23,0.875,9,0.5,,FALSE,5.09,12.0,61.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,42,0.875,38,0.875,,FALSE,21.04,12.0,252.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,14,0.75,58,0.25,,FALSE,7.79,12.0,93.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,36,0.5,23,0.0,,FALSE,17.31,12.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,23,0.0,18,0.375,,FALSE,5.54,12.0,66.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,21,0.0,54,0.625,,FALSE,8.21,12.0,98.52
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,28,0.75,52,0.375,,FALSE,14.86,12.0,178.32
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,23,0.25,34,0.25,,FALSE,7.37,12.0,88.44
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,23,0.0,42,0.875,,FALSE,7.37,12.0,88.44
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,17,0.0,52,0.375,,FALSE,7.79,12.0,93.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,18,0.625,77,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,34,0.625,12,0.625,,FALSE,#N/A,#N/A,#N/A
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,31,0.0,36,0.75,,FALSE,12.83,12.0,153.96
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,33,0.875,14,0.0,,FALSE,8.79,12.0,105.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,11,0.875,39,0.5,,FALSE,6.34,12.0,76.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,24,0.25,28,0.0,,FALSE,6.75,12.0,81.0
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,7,0.375,33,0.125,,FALSE,5.82,12.0,69.84
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,9,0.875,56,0.0,,FALSE,6.86,12.0,82.32
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,38,0.875,29,0.5,,FALSE,17.31,12.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,25,0.875,13,0.5,,FALSE,8.79,12.0,105.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,4,0.75,52,0.875,,FALSE,6.56,12.0,78.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,19,0.625,73,0.5,,FALSE,13.84,12.0,166.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,27,0.125,50,0.625,,FALSE,13.84,12.0,166.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,17,0.125,43,0.875,,FALSE,7.37,12.0,88.44
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,5,0.125,12,0.25,,FALSE,5.09,12.0,61.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,43,0.125,33,0.375,,FALSE,17.31,12.0,207.72
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,7,0.375,25,0.5,,FALSE,5.82,12.0,69.84
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,5,0.125,18,0.0,,FALSE,5.09,12.0,61.08
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,45,0.125,49,0.125,,FALSE,24.77,12.0,297.24
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,37,0.375,42,0.25,,FALSE,21.04,12.0,252.48
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,25,0.5,65,0.625,,FALSE,14.86,12.0,178.32
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,41,0.75,64,0.125,,FALSE,28.5,12.0,342.0
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,47,0.125,62,0.0,,FALSE,28.5,12.0,342.0
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,1,26,0.375,20,0.5,,FALSE,9.55,12.0,114.6
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,1,32,0.625,12,0.75,,FALSE,8.79,12.0,105.48
