productFamily,addOn,type,isExact,height,width,numberOfPanels,excel_partNumber,app_partNumber,partNumber_match,excel_price,app_price,price_match,excel_cartonQty,app_cartonQty,cartonQty_match,excel_cartonPrice,app_cartonPrice,cartonPrice_match,excel_linkWidth,app_linkWidth,linkWidth_match,overall_match
Tri-Dek FC Panel,None (Standard),Link,No,13.75,21.5,3,03113G21D03,03113G21D03,True,11.7,11.7,True,4.0,4,True,46.8,46.8,True,"61-65""","61-65""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,14.875,18.5,6,03114H18D06,03114H18D06,True,23.4,23.4,True,2.0,2,True,46.8,46.8,True,"104-112""","104-112""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,21.75,11.0,7,03121G1107,03121G1107,True,26.67,26.67,True,1.0,1,True,26.67,26.67,True,"74-80""","74-80""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,12.75,17.375,3,03112G17C03,03112G17C03,True,11.43,11.43,True,4.0,4,True,45.72,45.72,True,"49-53""","49-53""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,21.5,41.125,8,03121D41A08,03121D41A08,True,44.24,44.24,True,1.0,1,True,44.24,44.24,True,"323-333""","323-333""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,6.75,14.0,3,03106G1403,03106G1403,True,11.43,11.43,True,4.0,4,True,45.72,45.72,True,"41-43""","41-43""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,17.75,42.5,7,03117G42D07,03117G42D07,True,38.71,38.71,True,1.0,1,True,38.71,38.71,True,"289-299""","289-299""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,24.5,33.25,2,03124D33B02,03124D33B02,True,11.06,11.06,True,6.0,6,True,66.36,66.36,True,"64-68""","64-68""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,21.5,42.5,8,03121D42D08,03121D42D08,True,44.24,44.24,True,1.0,1,True,44.24,44.24,True,"331-341""","331-341""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,20.125,28.375,5,03120A28C05,03120A28C05,True,24.9,24.9,True,2.0,2,True,49.8,49.8,True,"135-145""","135-145""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,13.375,31.625,9,03113C31F09,03113C31F09,True,42.75,42.75,True,1.0,1,True,42.75,42.75,True,"274-284""","274-284""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,7.0,42.25,7,0310742B07,0310742B07,True,32.2,32.2,True,1.0,1,True,32.2,32.2,True,"289-299""","289-299""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,14.0,40.5,6,0311440D06,0311440D06,True,29.88,29.88,True,2.0,2,True,59.76,59.76,True,"235-245""","235-245""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,18.625,9.875,8,03118F09H08,03118F09H08,True,30.48,30.48,True,1.0,1,True,30.48,30.48,True,"70-74""","70-74""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,20.875,8.75,9,03120H08G09,03120H08G09,True,34.29,34.29,True,1.0,1,True,34.29,34.29,True,"70-74""","70-74""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,7.0,10.625,4,0310710F04,0310710F04,True,15.24,15.24,True,3.0,3,True,45.72,45.72,True,"39-41""","39-41""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,22.875,23.375,6,03122H23C06,03122H23C06,True,25.98,25.98,True,2.0,2,True,51.96,51.96,True,"133-143""","133-143""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,4.875,17.625,7,03104H17F07,03104H17F07,True,26.67,26.67,True,1.0,1,True,26.67,26.67,True,"115-123""","115-123""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,21.25,13.5,6,03121B13D06,03121B13D06,True,23.4,23.4,True,2.0,2,True,46.8,46.8,True,"75-81""","75-81""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,16.25,16.125,9,03116B16A09,03116B16A09,True,35.1,35.1,True,1.0,1,True,35.1,35.1,True,"139-149""","139-149""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,15.625,34.5,10,03115F34D10,03115F34D10,True,49.8,49.8,True,1.0,1,True,49.8,49.8,True,"335-345""","335-345""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,11.25,9.25,7,03111B09B07,03111B09B07,True,26.67,26.67,True,1.0,1,True,26.67,26.67,True,"61-65""","61-65""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,13.25,39.0,3,03113B3903,03113B3903,True,14.94,14.94,True,4.0,4,True,59.76,59.76,True,"113-121""","113-121""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,21.5,48.5,3,03121D48D03,03121D48D03,True,17.55,17.55,True,4.0,4,True,70.2,70.2,True,"139-149""","139-149""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,7.75,48.0,8,03107G4808,03107G4808,True,39.28,39.28,True,1.0,1,True,39.28,39.28,True,"379-389""","379-389""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,13.25,25.125,9,03113B25A09,03113B25A09,True,41.4,41.4,True,1.0,1,True,41.4,41.4,True,"220-230""","220-230""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,23.875,18.125,3,03123H18A03,03123H18A03,True,12.45,12.45,True,4.0,4,True,49.8,49.8,True,"52-56""","52-56""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,14.625,18.5,6,03114F18D06,03114F18D06,True,23.4,23.4,True,2.0,2,True,46.8,46.8,True,"104-112""","104-112""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,23.375,30.0,10,03123C3010,03123C3010,True,55.3,55.3,True,1.0,1,True,55.3,55.3,True,"295-305""","295-305""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,9.0,18.75,8,0310918G08,0310918G08,True,30.48,30.48,True,1.0,1,True,30.48,30.48,True,"139-149""","139-149""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,24.625,24.875,2,03124F24H02,03124F24H02,True,8.82,9.96,False,6.0,6,True,52.92,59.76,False,"47-49""","47-49""",True,False
Tri-Dek FC Panel,None (Standard),Link,No,15.625,33.625,5,03115F33F05,03115F33F05,True,24.9,24.9,True,2.0,2,True,49.8,49.8,True,"160-170""","160-170""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,17.0,22.375,8,0311722C08,0311722C08,True,32.56,32.56,True,1.0,1,True,32.56,32.56,True,"171-181""","171-181""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,4.125,21.875,5,03104A21H05,03104A21H05,True,19.05,19.05,True,2.0,2,True,38.1,38.1,True,"101-109""","101-109""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,18.625,32.625,3,03118F32F03,03118F32F03,True,14.94,14.94,True,4.0,4,True,59.76,59.76,True,"93-99""","93-99""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,18.75,38.375,4,03118G38C04,03118G38C04,True,22.12,22.12,True,3.0,3,True,66.36,66.36,True,"147-157""","147-157""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,11.875,29.625,4,03111H29F04,03111H29F04,True,18.4,18.4,True,3.0,3,True,55.2,55.2,True,"112-120""","112-120""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,14.5,13.625,9,03114D13F09,03114D13F09,True,34.29,34.29,True,1.0,1,True,34.29,34.29,True,"113-121""","113-121""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,10.5,25.5,4,03110D25D04,03110D25D04,True,18.4,18.4,True,3.0,3,True,55.2,55.2,True,"97-103""","97-103""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,4.5,41.125,3,03104D41A03,03104D41A03,True,13.11,13.11,True,4.0,4,True,52.44,52.44,True,"119-127""","119-127""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,13.375,34.875,9,03113C34H09,03113C34H09,True,42.75,42.75,True,1.0,1,True,42.75,42.75,True,"301-311""","301-311""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,18.125,28.75,3,03118A28G03,03118A28G03,True,14.94,14.94,True,4.0,4,True,59.76,59.76,True,"81-87""","81-87""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,19.25,44.875,7,03119B44H07,03119B44H07,True,38.71,38.71,True,1.0,1,True,38.71,38.71,True,"303-313""","303-313""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,5.875,17.5,7,03105H17D07,03105H17D07,True,26.67,26.67,True,1.0,1,True,26.67,26.67,True,"115-123""","115-123""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,18.75,44.75,3,03118G44G03,03118G44G03,True,16.59,16.59,True,4.0,4,True,66.36,66.36,True,"127-137""","127-137""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,15.125,34.5,5,03115A34D05,03115A34D05,True,24.9,24.9,True,2.0,2,True,49.8,49.8,True,"165-175""","165-175""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,12.125,22.25,4,03112A22B04,03112A22B04,True,15.6,15.6,True,3.0,3,True,46.8,46.8,True,"85-91""","85-91""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,14.625,28.75,8,03114F28G08,03114F28G08,True,38.0,38.0,True,1.0,1,True,38.0,38.0,True,"219-229""","219-229""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,12.25,39.75,4,03112B39G04,03112B39G04,True,19.0,19.0,True,3.0,3,True,57.0,57.0,True,"151-161""","151-161""",True,True
Tri-Dek FC Panel,None (Standard),Link,No,13.125,18.875,10,03113A18H10,03113A18H10,True,38.1,38.1,True,1.0,1,True,38.1,38.1,True,"175-185""","175-185""",True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,15.875,18.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,8.125,32.5,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,20.25,38.625,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,14.625,13.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,22.375,8.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,24.0,45.75,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,20.0,29.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,7.375,49.25,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,6.5,22.25,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,20.875,27.75,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,9.875,29.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,12.25,14.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,11.75,50.625,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,21.0,27.625,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,10.25,43.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,16.375,19.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,23.875,40.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,19.125,8.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,10.25,8.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,13.375,32.25,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,16.5,10.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,20.875,8.25,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,21.625,8.75,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,23.125,7.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,19.375,10.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,24.75,41.5,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,11.625,42.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,16.5,32.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,10.875,18.625,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,24.75,17.25,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,15.625,37.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,4.0,31.5,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,9.25,45.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,6.375,26.5,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,11.875,43.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,12.25,21.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,13.875,7.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,20.875,23.625,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,12.0,25.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,11.875,4.875,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,11.5,19.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,22.125,32.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,15.75,12.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,7.0,37.875,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,6.625,49.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,4.25,22.25,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,15.5,20.25,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,24.0,46.75,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,22.75,29.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,13.625,35.5,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,7.125,4.5,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,8.25,10.875,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,14.0,43.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,18.125,9.5,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,21.625,19.25,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,16.5,32.625,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,5.5,32.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,8.25,32.25,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,17.625,37.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,16.75,29.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,11.875,20.875,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,5.125,9.75,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,9.625,37.875,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,12.75,5.5,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,4.125,46.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,21.625,17.625,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,24.5,33.875,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,23.25,34.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,17.0,39.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,20.0,46.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,12.5,8.625,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,18.625,22.625,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,8.375,47.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,5.625,24.5,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,22.625,44.25,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,9.5,11.625,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,20.125,40.625,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,7.25,12.25,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,22.75,14.75,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,18.5,16.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,16.125,11.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,12.125,46.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,12.375,22.5,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,20.625,35.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,20.25,12.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,23.5,28.25,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,10.625,13.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,22.0,31.25,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,17.125,31.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,17.875,25.75,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,20.25,45.875,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,6.5,9.125,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,10.625,24.75,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,4.25,50.375,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,14.625,30.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,18.375,33.5,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,21.25,51.0,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,24.25,39.875,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,6.375,9.25,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Panel,No,6.25,10.75,1,FALSE,,True,0.0,,True,0.0,12,True,0.0,,True,,,True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,5.75,36.625,2,FALSE,,True,0.0,,True,0.0,6,True,0.0,,True,"70-74""","70-74""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,22.5,9.125,10,FALSE,,True,0.0,,True,0.0,1,True,0.0,,True,"87-93""","87-93""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,14.875,4.125,5,FALSE,,True,0.0,,True,0.0,2,True,0.0,,True,"19-21""","19-21""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,10.625,14.125,2,FALSE,,True,0.0,,True,0.0,6,True,0.0,,True,"27-29""","27-29""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,10.0,18.25,6,FALSE,,True,0.0,,True,0.0,2,True,0.0,,True,"104-112""","104-112""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,15.75,51.375,7,FALSE,,True,0.0,,True,0.0,1,True,0.0,,True,"352-362""","352-362""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,9.625,49.125,5,FALSE,,True,0.0,,True,0.0,2,True,0.0,,True,"240-250""","240-250""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,7.625,38.125,10,FALSE,,True,0.0,,True,0.0,1,True,0.0,,True,"375-385""","375-385""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,10.5,51.5,6,FALSE,,True,0.0,,True,0.0,2,True,0.0,,True,"301-311""","301-311""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,11.625,38.25,2,FALSE,,True,0.0,,True,0.0,6,True,0.0,,True,"74-78""","74-78""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,10.875,6.0,2,FALSE,,True,0.0,,True,0.0,6,True,0.0,,True,"11-13""","11-13""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,19.125,50.875,8,FALSE,,True,0.0,,True,0.0,1,True,0.0,,True,"395-405""","395-405""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,10.25,30.25,5,FALSE,,True,0.0,,True,0.0,2,True,0.0,,True,"145-155""","145-155""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,4.75,45.0,9,FALSE,,True,0.0,,True,0.0,1,True,0.0,,True,"400-410""","400-410""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,22.625,24.375,6,FALSE,,True,0.0,,True,0.0,2,True,0.0,,True,"139-149""","139-149""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,18.875,11.375,2,FALSE,,True,0.0,,True,0.0,6,True,0.0,,True,"21-23""","21-23""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,14.0,18.25,5,FALSE,,True,0.0,,True,0.0,2,True,0.0,,True,"87-93""","87-93""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,5.5,44.375,6,FALSE,,True,0.0,,True,0.0,2,True,0.0,,True,"259-269""","259-269""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,19.25,40.625,10,FALSE,,True,0.0,,True,0.0,1,True,0.0,,True,"395-405""","395-405""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,7.75,33.25,7,FALSE,,True,0.0,,True,0.0,1,True,0.0,,True,"226-236""","226-236""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,Yes,5.5,49.125,6,FALSE,,True,0.0,,True,0.0,2,True,0.0,,True,"289-299""","289-299""",True,True
