ProductName,Option,Width,Length,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
Tri-Dek #3 Media Pad,Antimicrobial,22.25,50.125,13022B50AAT,13022B50AAT,True,5.03,5.03,True,15.0,15,True,75.45,75.45,True,True
Tri-Dek #3 Media Pad,Antimicrobial,69.25,158.25,13069B158BAT,13069B158BAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,19.25,96.75,13019B96GAT,13019B96GAT,True,6.64,6.64,True,8.0,8,True,53.12,53.12,True,True
Tri-Dek #3 Media Pad,Antimicrobial,58.875,117.625,13058H117FAT,13058H117FAT,True,22.78,22.78,True,6.0,6,True,136.68,136.68,True,True
Tri-Dek #3 Media Pad,Antimicrobial,9.875,101.0,13009H101AT,13009H101AT,True,3.4,3.4,True,6.0,6,True,20.4,20.4,True,True
Tri-Dek #3 Media Pad,Antimicrobial,56.875,64.0,13056H64AT,13056H64AT,True,13.1,13.1,True,10.0,10,True,131.0,131.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,28.625,208.375,13028F208CAT,13028F208CAT,True,19.55,19.55,True,4.0,4,True,78.2,78.2,True,True
Tri-Dek #3 Media Pad,Antimicrobial,11.25,148.125,13011B148AAT,13011B148AAT,True,6.64,6.64,True,6.0,6,True,39.84,39.84,True,True
Tri-Dek #3 Media Pad,Antimicrobial,12.125,161.875,13012A161HAT,13012A161HAT,True,6.64,6.64,True,6.0,6,True,39.84,39.84,True,True
Tri-Dek #3 Media Pad,Antimicrobial,37.25,21.75,13037B21GAT,13037B21GAT,True,3.0,3.0,True,100.0,100,True,300.0,300.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,15.0,175.875,13015175HAT,13015175HAT,True,9.87,9.87,True,6.0,6,True,59.22,59.22,True,True
Tri-Dek #3 Media Pad,Antimicrobial,13.5,23.0,13013D23AT,13013D23AT,True,1.66,1.66,True,100.0,100,True,166.0,166.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,46.0,134.75,13046134GAT,13046134GAT,True,21.17,21.17,True,6.0,6,True,127.02,127.02,True,True
Tri-Dek #3 Media Pad,Antimicrobial,48.5,61.75,13048D61GAT,13048D61GAT,True,9.87,9.87,True,10.0,10,True,98.7,98.7,True,True
Tri-Dek #3 Media Pad,Antimicrobial,39.5,132.625,13039D132FAT,13039D132FAT,True,17.94,17.94,True,6.0,6,True,107.64,107.64,True,True
Tri-Dek #3 Media Pad,Antimicrobial,66.625,14.375,13066F14CAT,13066F14CAT,True,3.4,3.4,True,100.0,100,True,340.0,340.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,14.5,245.0,13014D245AT,13014D245AT,True,13.1,13.1,True,4.0,4,True,52.4,52.4,True,True
Tri-Dek #3 Media Pad,Antimicrobial,41.0,122.625,13041122FAT,13041122FAT,True,17.94,17.94,True,6.0,6,True,107.64,107.64,True,True
Tri-Dek #3 Media Pad,Antimicrobial,19.5,238.5,13019D238DAT,13019D238DAT,True,16.33,16.33,True,4.0,4,True,65.32,65.32,True,True
Tri-Dek #3 Media Pad,Antimicrobial,30.125,150.75,13030A150GAT,13030A150GAT,True,16.33,16.33,True,6.0,6,True,97.98,97.98,True,True
Tri-Dek #3 Media Pad,Antimicrobial,23.5,250.625,13023D250FAT,13023D250FAT,True,19.55,19.55,True,4.0,4,True,78.2,78.2,True,True
Tri-Dek #3 Media Pad,Antimicrobial,38.5,57.75,13038D57GAT,13038D57GAT,True,8.26,8.26,True,10.0,10,True,82.6,82.6,True,True
Tri-Dek #3 Media Pad,Antimicrobial,30.75,145.25,13030G145BAT,13030G145BAT,True,14.71,14.71,True,6.0,6,True,88.26,88.26,True,True
Tri-Dek #3 Media Pad,Antimicrobial,38.625,49.5,13038F49DAT,13038F49DAT,True,6.64,6.64,True,15.0,15,True,99.6,99.6,True,True
Tri-Dek #3 Media Pad,Antimicrobial,24.125,239.5,13024A239DAT,13024A239DAT,True,19.55,19.55,True,4.0,4,True,78.2,78.2,True,True
Tri-Dek #3 Media Pad,Antimicrobial,51.5,42.25,13051D42BAT,13051D42BAT,True,8.26,8.26,True,15.0,15,True,123.9,123.9,True,True
Tri-Dek #3 Media Pad,Antimicrobial,9.0,219.75,13009219GAT,13009219GAT,True,6.64,6.64,True,4.0,4,True,26.56,26.56,True,True
Tri-Dek #3 Media Pad,Antimicrobial,39.75,127.375,13039G127CAT,13039G127CAT,True,17.94,17.94,True,6.0,6,True,107.64,107.64,True,True
Tri-Dek #3 Media Pad,Antimicrobial,19.375,196.625,13019C196FAT,13019C196FAT,True,13.1,13.1,True,4.0,4,True,52.4,52.4,True,True
Tri-Dek #3 Media Pad,Antimicrobial,51.375,54.25,13051C54BAT,13051C54BAT,True,9.87,9.87,True,10.0,10,True,98.7,98.7,True,True
Tri-Dek #3 Media Pad,Antimicrobial,40.0,100.0,13040100AT,13040100AT,True,14.71,14.71,True,8.0,8,True,117.68,117.68,True,True
Tri-Dek #3 Media Pad,Antimicrobial,11.0,181.25,13011181BAT,13011181BAT,True,6.64,6.64,True,4.0,4,True,26.56,26.56,True,True
Tri-Dek #3 Media Pad,Antimicrobial,10.125,107.875,13010A107HAT,13010A107HAT,True,5.03,5.03,True,6.0,6,True,30.18,30.18,True,True
Tri-Dek #3 Media Pad,Antimicrobial,51.5,135.625,13051D135FAT,13051D135FAT,True,22.78,22.78,True,6.0,6,True,136.68,136.68,True,True
Tri-Dek #3 Media Pad,Antimicrobial,64.5,126.0,13064D126AT,13064D126AT,True,27.62,27.62,True,6.0,6,True,165.72,165.72,True,True
Tri-Dek #3 Media Pad,Antimicrobial,43.625,91.25,13043F91BAT,13043F91BAT,True,13.1,13.1,True,8.0,8,True,104.8,104.8,True,True
Tri-Dek #3 Media Pad,Antimicrobial,31.5,28.0,13031D28AT,13031D28AT,True,3.14,3.14,True,15.0,15,True,47.1,47.1,True,True
Tri-Dek #3 Media Pad,Antimicrobial,12.5,245.125,13012D245AAT,13012D245AAT,True,11.48,11.48,True,4.0,4,True,45.92,45.92,True,True
Tri-Dek #3 Media Pad,Antimicrobial,56.375,40.875,13056C40HAT,13056C40HAT,True,8.26,8.26,True,15.0,15,True,123.9,123.9,True,True
Tri-Dek #3 Media Pad,Antimicrobial,20.625,88.125,13020F88AAT,13020F88AAT,True,6.64,6.64,True,8.0,8,True,53.12,53.12,True,True
Tri-Dek #3 Media Pad,Antimicrobial,46.25,42.5,13046B42DAT,13046B42DAT,True,6.64,6.64,True,15.0,15,True,99.6,99.6,True,True
Tri-Dek #3 Media Pad,Antimicrobial,66.625,149.875,13066F149HAT,13066F149HAT,True,32.48,32.48,True,6.0,6,True,194.88,194.88,True,True
Tri-Dek #3 Media Pad,Antimicrobial,44.125,15.25,13044A15BAT,13044A15BAT,True,2.6,2.6,True,100.0,100,True,260.0,260.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,22.75,57.875,13022G57HAT,13022G57HAT,True,5.03,5.03,True,10.0,10,True,50.3,50.3,True,True
Tri-Dek #3 Media Pad,Antimicrobial,52.375,9.625,13052C09FAT,13052C09FAT,True,2.2,2.2,True,100.0,100,True,220.0,220.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,70.5,59.375,13070D59CAT,13070D59CAT,True,14.71,14.71,True,10.0,10,True,147.1,147.1,True,True
Tri-Dek #3 Media Pad,Antimicrobial,5.25,78.625,13005B78FAT,13005B78FAT,True,1.93,1.93,True,8.0,8,True,15.44,15.44,True,True
Tri-Dek #3 Media Pad,Antimicrobial,5.5,210.75,13005D210GAT,13005D210GAT,True,5.03,5.03,True,4.0,4,True,20.12,20.12,True,True
Tri-Dek #3 Media Pad,Antimicrobial,48.0,237.0,13048237AT,13048237AT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,49.375,92.375,13049C92CAT,13049C92CAT,True,16.33,16.33,True,8.0,8,True,130.64,130.64,True,True
Tri-Dek #3 Media Pad,Antimicrobial,11.0,183.0,13011183AT,13011183AT,True,8.26,8.26,True,4.0,4,True,33.04,33.04,True,True
Tri-Dek #3 Media Pad,Antimicrobial,65.75,138.125,13065G138AAT,13065G138AAT,True,30.85,30.85,True,6.0,6,True,185.1,185.1,True,True
Tri-Dek #3 Media Pad,Antimicrobial,26.375,135.5,13026C135DAT,13026C135DAT,True,13.1,13.1,True,6.0,6,True,78.6,78.6,True,True
Tri-Dek #3 Media Pad,Antimicrobial,41.875,58.625,13041H58FAT,13041H58FAT,True,8.26,8.26,True,10.0,10,True,82.6,82.6,True,True
Tri-Dek #3 Media Pad,Antimicrobial,31.875,26.125,13031H26AAT,13031H26AAT,True,3.0,3.0,True,15.0,15,True,45.0,45.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,38.25,178.125,13038B178AAT,13038B178AAT,True,22.78,22.78,True,6.0,6,True,136.68,136.68,True,True
Tri-Dek #3 Media Pad,Antimicrobial,65.5,95.5,13065D95DAT,13065D95DAT,True,21.17,21.17,True,8.0,8,True,169.36,169.36,True,True
Tri-Dek #3 Media Pad,Antimicrobial,61.375,229.5,13061C229DAT,13061C229DAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,60.375,118.875,13060C118HAT,13060C118HAT,True,24.4,24.4,True,6.0,6,True,146.4,146.4,True,True
Tri-Dek #3 Media Pad,Antimicrobial,22.25,87.875,13022B87HAT,13022B87HAT,True,6.64,6.64,True,8.0,8,True,53.12,53.12,True,True
Tri-Dek #3 Media Pad,Antimicrobial,26.625,134.0,13026F134AT,13026F134AT,True,13.1,13.1,True,6.0,6,True,78.6,78.6,True,True
Tri-Dek #3 Media Pad,Antimicrobial,36.5,70.125,13036D70AAT,13036D70AAT,True,9.87,9.87,True,10.0,10,True,98.7,98.7,True,True
Tri-Dek #3 Media Pad,Antimicrobial,48.125,73.875,13048A73HAT,13048A73HAT,True,13.1,13.1,True,10.0,10,True,131.0,131.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,32.625,154.875,13032F154HAT,13032F154HAT,True,17.94,17.94,True,6.0,6,True,107.64,107.64,True,True
Tri-Dek #3 Media Pad,Antimicrobial,47.5,101.375,13047D101CAT,13047D101CAT,True,16.33,16.33,True,6.0,6,True,97.98,97.98,True,True
Tri-Dek #3 Media Pad,Antimicrobial,22.25,228.75,13022B228GAT,13022B228GAT,True,17.94,17.94,True,4.0,4,True,71.76,71.76,True,True
Tri-Dek #3 Media Pad,Antimicrobial,67.875,36.75,13067H36GAT,13067H36GAT,True,8.26,8.26,True,15.0,15,True,123.9,123.9,True,True
Tri-Dek #3 Media Pad,Antimicrobial,22.375,56.25,13022C56BAT,13022C56BAT,True,5.03,5.03,True,10.0,10,True,50.3,50.3,True,True
Tri-Dek #5 Media Pad,Standard,19.375,108.375,13219C108C,13219C108C,True,6.18,6.18,True,6.0,6,True,37.08,37.08,True,True
Tri-Dek #5 Media Pad,Standard,70.75,238.25,13270G238B,13270G238B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #5 Media Pad,Standard,34.625,162.375,13234F162C,13234F162C,True,14.64,14.64,True,6.0,6,True,87.84,87.84,True,True
Tri-Dek #5 Media Pad,Standard,77.125,194.25,13277A194B,13277A194B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #5 Media Pad,Standard,37.875,238.875,13237H238H,13237H238H,True,23.1,23.1,True,4.0,4,True,92.4,92.4,True,True
Tri-Dek #5 Media Pad,Standard,58.375,97.625,13258C97F,13258C97F,True,14.64,14.64,True,8.0,8,True,117.12,117.12,True,True
Tri-Dek #5 Media Pad,Standard,73.25,8.875,13273B08H,13273B08H,True,1.92,1.92,True,40.0,40,True,76.8,76.8,True,True
Tri-Dek #5 Media Pad,Standard,56.25,238.125,13256B238A,13256B238A,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #5 Media Pad,Standard,36.5,183.5,13236D183D,13236D183D,True,17.06,17.06,True,4.0,4,True,68.24,68.24,True,True
Tri-Dek #5 Media Pad,Standard,7.625,134.5,13207F134D,13207F134D,True,3.76,3.76,True,6.0,6,True,22.56,22.56,True,True
Tri-Dek #5 Media Pad,Standard,18.125,81.5,13218A81D,13218A81D,True,3.76,3.76,True,8.0,8,True,30.08,30.08,True,True
Tri-Dek #5 Media Pad,Standard,33.25,222.25,13233B222B,13233B222B,True,18.27,18.27,True,4.0,4,True,73.08,73.08,True,True
Tri-Dek #5 Media Pad,Standard,35.875,192.25,13235H192B,13235H192B,True,17.06,17.06,True,4.0,4,True,68.24,68.24,True,True
Tri-Dek #5 Media Pad,Standard,27.625,11.875,13227F11H,13227F11H,True,1.2,1.2,True,40.0,40,True,48.0,48.0,True,True
Tri-Dek #5 Media Pad,Standard,77.0,91.75,1327791G,1327791G,True,18.27,18.27,True,8.0,8,True,146.16,146.16,True,True
Tri-Dek #5 Media Pad,Standard,7.0,29.5,1320729D,1320729D,True,0.99,0.99,True,15.0,15,True,14.85,14.85,True,True
Tri-Dek #5 Media Pad,Standard,33.125,238.625,13233A238F,13233A238F,True,19.47,19.47,True,4.0,4,True,77.88,77.88,True,True
Tri-Dek #5 Media Pad,Standard,58.625,236.0,13258F236,13258F236,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #5 Media Pad,Standard,37.875,241.375,13237H241C,13237H241C,True,23.1,23.1,True,4.0,4,True,92.4,92.4,True,True
Tri-Dek #5 Media Pad,Standard,33.5,138.25,13233D138B,13233D138B,True,12.22,12.22,True,6.0,6,True,73.32,73.32,True,True
Tri-Dek #5 Media Pad,Standard,65.5,138.625,13265D138F,13265D138F,True,23.1,23.1,True,6.0,6,True,138.6,138.6,True,True
Tri-Dek #5 Media Pad,Standard,16.125,27.25,13216A27B,13216A27B,True,1.4,1.4,True,15.0,15,True,21.0,21.0,True,True
Tri-Dek #5 Media Pad,Standard,42.875,84.0,13242H84,13242H84,True,9.8,9.8,True,8.0,8,True,78.4,78.4,True,True
Tri-Dek #5 Media Pad,Standard,81.875,69.875,13281H69H,13281H69H,True,14.64,14.64,True,10.0,10,True,146.4,146.4,True,True
Tri-Dek #5 Media Pad,Standard,16.875,246.75,13216H246G,13216H246G,True,11.01,11.01,True,4.0,4,True,44.04,44.04,True,True
Tri-Dek #5 Media Pad,Standard,6.25,56.875,13206B56H,13206B56H,True,1.3,1.3,True,10.0,10,True,13.0,13.0,True,True
Tri-Dek #5 Media Pad,Standard,68.875,202.75,13268H202G,13268H202G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #5 Media Pad,Standard,19.5,98.375,13219D98C,13219D98C,True,4.97,4.97,True,8.0,8,True,39.76,39.76,True,True
Tri-Dek #5 Media Pad,Standard,18.375,146.875,13218C146H,13218C146H,True,7.38,7.38,True,6.0,6,True,44.28,44.28,True,True
Tri-Dek #5 Media Pad,Standard,32.625,128.5,13232F128D,13232F128D,True,11.01,11.01,True,6.0,6,True,66.06,66.06,True,True
Tri-Dek #5 Media Pad,Standard,82.125,244.125,13282A244A,13282A244A,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #5 Media Pad,Standard,51.125,88.375,13251A88C,13251A88C,True,12.22,12.22,True,8.0,8,True,97.76,97.76,True,True
Tri-Dek #5 Media Pad,Standard,9.875,86.5,13209H86D,13209H86D,True,2.34,2.34,True,8.0,8,True,18.72,18.72,True,True
Tri-Dek #5 Media Pad,Standard,7.875,68.625,13207H68F,13207H68F,True,1.61,1.61,True,10.0,10,True,16.1,16.1,True,True
Tri-Dek #5 Media Pad,Standard,57.75,142.375,13257G142C,13257G142C,True,20.68,20.68,True,6.0,6,True,124.08,124.08,True,True
Tri-Dek #5 Media Pad,Standard,24.25,17.625,13224B17F,13224B17F,True,1.4,1.4,True,40.0,40,True,56.0,56.0,True,True
Tri-Dek #5 Media Pad,Standard,4.5,118.25,13204D118B,13204D118B,True,1.61,1.61,True,6.0,6,True,9.66,9.66,True,True
Tri-Dek #5 Media Pad,Standard,77.75,138.0,13277G138,13277G138,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #5 Media Pad,Standard,40.0,152.0,13240152,13240152,True,15.85,15.85,True,6.0,6,True,95.1,95.1,True,True
Tri-Dek #5 Media Pad,Standard,22.25,222.125,13222B222A,13222B222A,True,12.22,12.22,True,4.0,4,True,48.88,48.88,True,True
Tri-Dek #5 Media Pad,Standard,9.875,25.5,13209H25D,13209H25D,True,1.09,1.09,True,40.0,40,True,43.6,43.6,True,True
Tri-Dek #5 Media Pad,Standard,12.5,80.125,13212D80A,13212D80A,True,3.76,3.76,True,8.0,8,True,30.08,30.08,True,True
Tri-Dek #5 Media Pad,Standard,55.5,30.875,13255D30H,13255D30H,True,4.97,4.97,True,15.0,15,True,74.55,74.55,True,True
Tri-Dek #5 Media Pad,Standard,10.75,152.0,13210G152,13210G152,True,4.97,4.97,True,6.0,6,True,29.82,29.82,True,True
Tri-Dek #5 Media Pad,Standard,18.5,146.5,13218D146D,13218D146D,True,7.38,7.38,True,6.0,6,True,44.28,44.28,True,True
Tri-Dek #5 Media Pad,Standard,77.625,80.25,13277F80B,13277F80B,True,15.85,15.85,True,8.0,8,True,126.8,126.8,True,True
Tri-Dek #5 Media Pad,Standard,7.875,60.875,13207H60H,13207H60H,True,1.51,1.51,True,10.0,10,True,15.1,15.1,True,True
Tri-Dek #5 Media Pad,Standard,52.75,127.25,13252G127B,13252G127B,True,17.06,17.06,True,6.0,6,True,102.36,102.36,True,True
Tri-Dek #5 Media Pad,Standard,4.625,95.0,13204F95,13204F95,True,1.4,1.4,True,8.0,8,True,11.2,11.2,True,True
Tri-Dek #5 Media Pad,Standard,77.625,152.25,13277F152B,13277F152B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #5 Media Pad,Standard,33.625,8.375,13233F08C,13233F08C,True,1.09,1.09,True,40.0,40,True,43.6,43.6,True,True
Tri-Dek #5 Media Pad,Standard,11.875,216.125,13211H216A,13211H216A,True,7.38,7.38,True,4.0,4,True,29.52,29.52,True,True
Tri-Dek #5 Media Pad,Standard,18.875,146.25,13218H146B,13218H146B,True,7.38,7.38,True,6.0,6,True,44.28,44.28,True,True
Tri-Dek #5 Media Pad,Standard,58.0,33.125,1325833A,1325833A,True,4.97,4.97,True,15.0,15,True,74.55,74.55,True,True
Tri-Dek #5 Media Pad,Standard,63.625,17.125,13263F17A,13263F17A,True,3.76,3.76,True,40.0,40,True,150.4,150.4,True,True
Tri-Dek #5 Media Pad,Standard,33.875,212.5,13233H212D,13233H212D,True,18.27,18.27,True,4.0,4,True,73.08,73.08,True,True
Tri-Dek #5 Media Pad,Standard,82.5,76.625,13282D76F,13282D76F,True,15.85,15.85,True,8.0,8,True,126.8,126.8,True,True
Tri-Dek #5 Media Pad,Standard,8.0,206.875,13208206H,13208206H,True,4.97,4.97,True,4.0,4,True,19.88,19.88,True,True
Tri-Dek #5 Media Pad,Standard,46.375,211.0,13246C211,13246C211,True,24.31,24.31,True,4.0,4,True,97.24,97.24,True,True
Tri-Dek #5 Media Pad,Standard,12.375,104.625,13212C104F,13212C104F,True,3.76,3.76,True,6.0,6,True,22.56,22.56,True,True
Tri-Dek #5 Media Pad,Standard,35.25,16.75,13235B16G,13235B16G,True,1.72,1.72,True,40.0,40,True,68.8,68.8,True,True
Tri-Dek #5 Media Pad,Standard,14.0,198.875,13214198H,13214198H,True,7.38,7.38,True,4.0,4,True,29.52,29.52,True,True
Tri-Dek #5 Media Pad,Standard,8.125,37.0,13208A37,13208A37,True,1.2,1.2,True,15.0,15,True,18.0,18.0,True,True
Tri-Dek #5 Media Pad,Standard,84.875,150.25,13284H150B,13284H150B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #5 Media Pad,Standard,27.375,61.625,13227C61F,13227C61F,True,4.97,4.97,True,10.0,10,True,49.7,49.7,True,True
Tri-Dek #5 Media Pad,Standard,64.375,120.375,13264C120C,13264C120C,True,19.47,19.47,True,6.0,6,True,116.82,116.82,True,True
Tri-Dek #5 Media Pad,Standard,47.25,130.0,13247B130,13247B130,True,15.85,15.85,True,6.0,6,True,95.1,95.1,True,True
Tri-Dek #5 Media Pad,Standard,66.25,37.0,13266B37,13266B37,True,6.18,6.18,True,15.0,15,True,92.7,92.7,True,True
Tri-Dek #5 Media Pad,Standard,7.0,174.0,13207174,13207174,True,3.76,3.76,True,6.0,6,True,22.56,22.56,True,True
Tri-Dek #5 Media Pad,Standard,27.625,240.125,13227F240A,13227F240A,True,17.06,17.06,True,4.0,4,True,68.24,68.24,True,True
Tri-Dek #5 Media Pad,Standard,78.625,4.875,13278F04H,13278F04H,True,1.3,1.3,True,40.0,40,True,52.0,52.0,True,True
Tri-Dek #5 Media Pad,Standard,30.375,135.625,13230C135F,13230C135F,True,11.01,11.01,True,6.0,6,True,66.06,66.06,True,True
Tri-Dek #5 Media Pad,Standard,36.5,84.125,13236D84A,13236D84A,True,8.59,8.59,True,8.0,8,True,68.72,68.72,True,True
Tri-Dek #5 Media Pad,Standard,41.5,146.125,13241D146A,13241D146A,True,15.85,15.85,True,6.0,6,True,95.1,95.1,True,True
Tri-Dek #5 Media Pad,Standard,40.75,128.25,13240G128B,13240G128B,True,13.43,13.43,True,6.0,6,True,80.58,80.58,True,True
Tri-Dek #5 Media Pad,Standard,27.5,10.25,13227D10B,13227D10B,True,1.09,1.09,True,40.0,40,True,43.6,43.6,True,True
Tri-Dek #5 Media Pad,Standard,13.375,192.75,13213C192G,13213C192G,True,7.38,7.38,True,4.0,4,True,29.52,29.52,True,True
Tri-Dek #5 Media Pad,Standard,51.875,22.5,13251H22D,13251H22D,True,3.76,3.76,True,40.0,40,True,150.4,150.4,True,True
Tri-Dek #5 Media Pad,Standard,57.125,123.125,13257A123A,13257A123A,True,18.27,18.27,True,6.0,6,True,109.62,109.62,True,True
Tri-Dek #5 Media Pad,Standard,63.625,43.625,13263F43F,13263F43F,True,7.38,7.38,True,15.0,15,True,110.7,110.7,True,True
Tri-Dek #5 Media Pad,Standard,56.5,10.25,13256D10B,13256D10B,True,1.72,1.72,True,40.0,40,True,68.8,68.8,True,True
Tri-Dek #5 Media Pad,Standard,79.375,108.125,13279C108A,13279C108A,True,21.89,21.89,True,6.0,6,True,131.34,131.34,True,True
Tri-Dek #5 Media Pad,Standard,38.5,243.625,13238D243F,13238D243F,True,23.1,23.1,True,4.0,4,True,92.4,92.4,True,True
Tri-Dek #5 Media Pad,Standard,7.375,171.5,13207C171D,13207C171D,True,3.76,3.76,True,6.0,6,True,22.56,22.56,True,True
Tri-Dek #5 Media Pad,Standard,48.375,96.75,13248C96G,13248C96G,True,12.22,12.22,True,8.0,8,True,97.76,97.76,True,True
Tri-Dek #5 Media Pad,Standard,52.75,129.875,13252G129H,13252G129H,True,17.06,17.06,True,6.0,6,True,102.36,102.36,True,True
Tri-Dek #5 Media Pad,Standard,62.875,10.875,13262H10H,13262H10H,True,1.92,1.92,True,40.0,40,True,76.8,76.8,True,True
Tri-Dek #5 Media Pad,Standard,60.25,143.875,13260B143H,13260B143H,True,21.89,21.89,True,6.0,6,True,131.34,131.34,True,True
Tri-Dek #5 Media Pad,Standard,59.25,225.25,13259B225B,13259B225B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #5 Media Pad,Standard,52.5,104.0,13252D104,13252D104,True,13.43,13.43,True,6.0,6,True,80.58,80.58,True,True
Tri-Dek #5 Media Pad,Standard,16.25,12.0,13216B12,13216B12,True,0.99,0.99,True,40.0,40,True,39.6,39.6,True,True
Tri-Dek #5 Media Pad,Standard,57.375,180.5,13257C180D,13257C180D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #5 Media Pad,Standard,24.0,170.375,13224170C,13224170C,True,11.01,11.01,True,6.0,6,True,66.06,66.06,True,True
Tri-Dek #5 Media Pad,Standard,76.75,113.25,13276G113B,13276G113B,True,21.89,21.89,True,6.0,6,True,131.34,131.34,True,True
Tri-Dek #5 Media Pad,Standard,56.25,125.75,13256B125G,13256B125G,True,18.27,18.27,True,6.0,6,True,109.62,109.62,True,True
Tri-Dek #5 Media Pad,Standard,59.75,127.75,13259G127G,13259G127G,True,19.47,19.47,True,6.0,6,True,116.82,116.82,True,True
Tri-Dek #5 Media Pad,Standard,4.5,68.375,13204D68C,13204D68C,True,1.2,1.2,True,10.0,10,True,12.0,12.0,True,True
Tri-Dek #5 Media Pad,Standard,26.0,114.25,13226114B,13226114B,True,7.38,7.38,True,6.0,6,True,44.28,44.28,True,True
Tri-Dek #5 Media Pad,Standard,79.125,154.25,13279A154B,13279A154B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #5 Media Pad,Standard,63.5,195.25,13263D195B,13263D195B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #5 Media Pad,Standard,75.375,168.375,13275C168C,13275C168C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
