ProductName,Option,Width,Length,Part_Number,Price,Carton_Qty,Carton_Price
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,249.875,227.5,140249H227DAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,182.875,104.875,140182H104HAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,31.625,158.25,14031F158BAT,52.89,6.0,317.34
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,207.375,173.375,140207C173CAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,208.125,134.25,140208A134BAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,201.25,59.25,140201B59BAT,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,213.0,234.875,140213234HAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,32.125,150.5,14032A150DAT,48.44,6.0,290.64
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,77.25,123.125,14077B123AAT,93.0,6.0,558.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,36.75,6.625,14036G06FAT,5.18,100.0,518.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,65.25,173.125,14065B173AAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,182.75,140.625,140182G140FAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,212.5,208.0,140212D208AT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,70.75,174.625,14070G174FAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,211.625,86.5,140211F86DAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,212.0,185.625,140212185FAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,33.75,196.0,14033G196AT,66.26,4.0,265.04
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,7.0,132.125,14007132AAT,12.29,6.0,73.74
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,233.125,137.0,140233A137AT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,193.875,75.625,140193H75FAT,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,202.25,231.0,140202B231AT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,61.375,85.375,14061C85CAT,52.89,8.0,423.12
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,106.625,161.75,140106F161GAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,218.125,206.125,140218A206AAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,168.25,87.25,140168B87BAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,59.0,226.75,14059226GAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,155.875,246.5,140155H246DAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,225.375,141.125,140225C141AAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,7.25,127.875,14007B127HAT,12.29,6.0,73.74
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,121.125,133.375,140121A133CAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,87.5,207.25,14087D207BAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,193.875,46.375,140193H46CAT,84.08,15.0,1261.2
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,210.75,11.5,140210G11DAT,26.16,100.0,2616.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,174.625,230.125,140174F230AAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,128.5,72.875,140128D72HAT,88.54,10.0,885.4
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,246.625,43.25,140246F43BAT,Please contact Customer Service,15.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,237.625,132.875,140237F132HAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,235.0,201.75,140235201GAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,170.0,15.25,14017015BAT,30.61,100.0,3061.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,17.875,146.25,14017H146BAT,30.61,6.0,183.66
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,87.625,133.75,14087F133GAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,202.875,65.0,140202H65AT,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,69.125,144.625,14069A144FAT,93.0,6.0,558.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,238.875,64.0,140238H64AT,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,18.0,131.875,14018131HAT,26.16,6.0,156.96
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,230.375,68.0,140230C68AT,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,7.375,130.75,14007C130GAT,12.8,6.0,76.8
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,72.625,188.5,14072F188DAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,203.375,235.875,140203C235HAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,196.0,186.25,140196186BAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,23.25,130.625,14023B130FAT,35.08,6.0,210.48
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,87.5,110.875,14087D110HAT,93.0,6.0,558.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,104.0,145.875,140104145HAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,220.75,97.0,140220G97AT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,71.25,112.75,14071B112GAT,79.63,6.0,477.78
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,184.5,228.125,140184D228AAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,109.375,34.75,140109C34GAT,39.53,15.0,592.95
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,174.75,31.75,140174G31GAT,57.35,15.0,860.25
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,110.0,99.125,14011099AAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,230.625,21.0,140230F21AT,48.44,100.0,4844.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,9.125,170.375,14009A170CAT,21.71,6.0,130.26
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,194.0,103.75,140194103GAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,175.375,41.375,140175C41CAT,70.71,15.0,1060.65
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,68.75,101.75,14068G101GAT,66.26,6.0,397.56
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,236.375,131.75,140236C131GAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,62.5,49.0,14062D49AT,35.08,15.0,526.2
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,223.125,132.125,140223A132AAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,111.75,150.75,140111G150GAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,247.0,219.5,140247219DAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,134.375,163.75,140134C163GAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,25.875,94.5,14025H94DAT,26.16,8.0,209.28
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,161.375,105.25,140161C105BAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,100.125,187.125,140100A187AAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,188.25,180.875,140188B180HAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,217.875,183.875,140217H183HAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,115.0,8.625,14011508FAT,12.8,100.0,1280.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,15.875,147.625,14015H147FAT,26.16,6.0,156.96
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,78.875,70.75,14078H70GAT,57.35,10.0,573.5
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,245.125,94.125,140245A94AAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,237.875,83.5,140237H83DAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,41.75,24.75,14041G24GAT,17.25,100.0,1725.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,211.875,158.5,140211H158DAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,54.125,41.875,14054A41HAT,26.16,15.0,392.4
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,143.625,164.125,140143F164AAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,94.125,145.5,14094A145DAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,13.125,159.875,14013A159HAT,26.16,6.0,156.96
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,143.125,16.25,140143A16BAT,26.16,100.0,2616.0
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,26.875,135.625,14026H135FAT,39.53,6.0,237.18
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,114.375,158.875,140114C158HAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,91.25,182.125,14091B182AAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,12.625,238.75,14012F238GAT,35.08,4.0,140.32
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,189.5,147.375,140189D147CAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,198.0,199.0,140198199AT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,24.875,88.5,14024H88DAT,26.16,8.0,209.28
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,216.75,100.5,140216G100DAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,244.875,160.375,140244H160CAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,127.375,83.75,140127C83GAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,177.625,78.5,140177F78DAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,65.375,64.5,14065C64DAT,43.99,10.0,439.9
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,175.625,97.5,140175F97DAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,192.625,144.875,140192F144HAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,177.75,44.875,140177G44HAT,75.16,15.0,1127.4
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,200.5,62.625,140200D62FAT,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,90.625,159.875,14090F159HAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,195.75,106.125,140195G106AAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,207.875,99.875,140207H99HAT,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,124.75,57.0,143124G57,69.49,10.0,694.9
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,209.5,35.0,143209D35,69.49,15.0,1042.35
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,208.375,131.125,143208C131A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,91.375,140.0,14391C140,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,248.25,131.25,143248B131B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,185.25,240.125,143185B240A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,220.75,84.75,143220G84G,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,98.75,163.375,14398G163C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,112.375,191.25,143112C191B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,146.125,243.625,143146A243F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,10.75,60.875,14310G60H,9.4,10.0,94.0
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,152.0,104.375,143152104C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,165.375,217.625,143165C217F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,28.625,234.375,14328F234C,65.09,4.0,260.36
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,216.375,244.375,143216C244C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,178.0,159.625,143178159F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,171.125,61.0,143171A61,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,125.5,39.875,143125D39H,51.91,15.0,778.65
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,67.5,188.75,14367D188G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,244.875,112.75,143244H112G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,79.125,171.75,14379A171G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,101.25,147.5,143101B147D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,61.125,217.125,14361A217A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,78.0,36.25,1437836B,29.94,15.0,449.1
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,188.5,13.875,143188D13H,29.94,25.0,748.5
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,13.125,86.125,14313A86A,16.76,8.0,134.08
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,80.0,88.875,1438088H,69.49,8.0,555.92
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,161.375,122.75,143161C122G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,21.125,232.875,14321A232H,47.52,4.0,190.08
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,69.125,202.75,14369A202G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,71.5,197.625,14371D197F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,229.625,70.625,143229F70F,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,169.125,61.625,143169A61F,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,168.375,43.5,143168C43D,69.49,15.0,1042.35
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,189.0,146.375,143189146C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,60.875,244.75,14360H244G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,171.5,226.25,143171D226B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,83.25,175.5,14383B175D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,30.0,135.25,14330135B,43.12,6.0,258.72
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,45.0,209.125,14345209A,87.06,4.0,348.24
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,19.75,205.875,14319G205H,43.12,4.0,172.48
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,110.375,162.125,143110C162A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,171.125,236.875,143171A236H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,242.125,228.875,143242A228H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,42.125,44.625,14342A44F,21.15,15.0,317.25
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,29.0,191.75,14329191G,56.3,4.0,225.2
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,135.5,86.0,143135D86,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,117.875,83.25,143117H83B,91.46,8.0,731.68
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,135.125,12.625,143135A12F,21.15,25.0,528.75
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,215.625,13.375,143215F13C,29.94,25.0,748.5
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,145.0,144.75,143145144G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,197.0,220.75,143197220G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,36.5,135.875,14336D135H,47.52,6.0,285.12
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,233.5,71.0,143233D71,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,231.75,221.25,143231G221B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,21.5,111.625,14321D111F,25.55,6.0,153.3
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,11.75,143.0,14311G143,21.15,6.0,126.9
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,103.75,6.125,143103G06A,8.91,25.0,222.75
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,197.125,135.5,143197A135D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,210.5,239.875,143210D239H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,197.5,236.25,143197D236B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,87.875,132.375,14387H132C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,141.5,144.0,143141D144,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,53.375,64.875,14353C64H,34.33,10.0,343.3
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,186.125,217.875,143186A217H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,140.25,69.625,143140B69F,91.46,10.0,914.6
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,162.625,245.875,143162F245H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,44.625,215.0,14344F215,91.46,4.0,365.84
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,99.125,64.75,14399A64G,60.7,10.0,607.0
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,87.5,110.5,14387D110D,91.46,6.0,548.76
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,194.375,127.125,143194C127A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,111.25,23.375,143111B23C,29.94,25.0,748.5
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,23.875,129.75,14323H129G,34.33,6.0,205.98
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,18.0,43.125,1431843A,10.39,15.0,155.85
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,55.0,142.0,14355142,73.88,6.0,443.28
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,156.0,156.875,143156156H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,146.25,202.875,143146B202H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,52.5,53.25,14352D53B,29.94,10.0,299.4
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,195.5,39.875,143195D39H,73.88,15.0,1108.2
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,215.75,16.375,143215G16C,38.73,25.0,968.25
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,117.125,95.25,143117A95B,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,141.75,30.75,143141G30G,43.12,15.0,646.8
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,36.25,40.625,14336B40F,16.76,15.0,251.4
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,48.375,28.875,14348C28H,16.76,15.0,251.4
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,97.625,33.25,14397F33B,34.33,15.0,514.95
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,214.375,90.875,143214C90H,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,240.0,236.375,143240236C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,78.0,207.75,14378207G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,31.5,147.5,14331D147D,47.52,6.0,285.12
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,5.25,202.25,14305B202B,16.76,4.0,67.04
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,242.25,241.125,143242B241A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,150.875,100.875,143150H100H,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,101.75,151.625,143101G151F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,181.625,96.5,143181F96D,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,231.875,189.875,143231H189H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,190.375,21.375,143190C21C,43.12,25.0,1078.0
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,97.125,72.75,14397A72G,69.49,10.0,694.9
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,32.25,4.875,14332B04H,4.95,25.0,123.75
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,106.75,204.5,143106G204D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,208.5,17.75,143208D17G,38.73,25.0,968.25
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,25.875,73.875,14325H73H,21.15,10.0,211.5
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,152.75,65.0,143152G65,91.46,10.0,914.6
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,185.0,161.625,143185161F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,140.75,201.25,143140G201B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 4-Ply 6/40+3 Media Pad,Standard,197.5,180.0,143197D180,Please contact Customer Service,6.0,Please contact Customer Service
